invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-04-10,11.78,0.0,163.98999999999998,431.7299999999999,970.6199999999998,2.129032258064516,1.7164179104477613,21.741935483870968,14.940298507462687,0.0967741935483871,0.09701492537313433,2.129032258064516,1.708955223880597
2018-04-11,11.78,0.0,163.98999999999998,431.7299999999999,970.6199999999998,2.129032258064516,1.7037037037037037,21.741935483870968,14.829629629629629,0.0967741935483871,0.0962962962962963,2.129032258064516,1.6962962962962962
2018-04-12,11.78,0.0,163.98999999999998,431.7299999999999,970.6199999999998,2.129032258064516,1.6911764705882353,21.741935483870968,14.720588235294118,0.0967741935483871,0.09558823529411764,2.129032258064516,1.6838235294117647
2018-04-13,11.78,0.0,163.98999999999998,431.7299999999999,970.6199999999998,2.129032258064516,1.6788321167883211,21.741935483870968,14.613138686131387,0.0967741935483871,0.0948905109489051,2.129032258064516,1.6715328467153285
2018-04-14,11.78,0.0,163.98999999999998,431.7299999999999,970.6199999999998,2.129032258064516,1.6666666666666667,21.741935483870968,14.507246376811594,0.0967741935483871,0.09420289855072464,2.129032258064516,1.6594202898550725
2018-04-15,11.78,0.0,163.98999999999998,431.7299999999999,970.6199999999998,2.129032258064516,1.6546762589928057,21.741935483870968,14.402877697841726,0.0967741935483871,0.09352517985611511,2.129032258064516,1.6474820143884892
2018-04-16,11.78,0.0,163.98999999999998,431.7299999999999,970.6199999999998,2.129032258064516,1.6428571428571428,21.741935483870968,14.3,0.0967741935483871,0.09285714285714286,2.129032258064516,1.6357142857142857
2018-04-17,11.78,0.0,163.98999999999998,431.7299999999999,970.6199999999998,2.129032258064516,1.6312056737588652,21.741935483870968,14.198581560283689,0.0967741935483871,0.09219858156028368,2.129032258064516,1.624113475177305
2018-04-18,11.78,0.0,163.98999999999998,431.7299999999999,970.6199999999998,2.129032258064516,1.619718309859155,21.741935483870968,14.098591549295774,0.0967741935483871,0.09154929577464789,2.129032258064516,1.6126760563380282
2018-04-19,11.78,0.0,163.98999999999998,431.7299999999999,970.6199999999998,2.129032258064516,1.6083916083916083,21.741935483870968,14.0,0.0967741935483871,0.09090909090909091,2.129032258064516,1.6013986013986015
2018-04-20,173.73,0.0,163.98999999999998,431.7299999999999,970.6199999999998,2.064516129032258,1.5972222222222223,21.580645161290324,13.902777777777779,0.03225806451612903,0.09027777777777778,2.064516129032258,1.5902777777777777
2018-04-21,197.95,0.0,156.48999999999998,431.7299999999999,970.6199999999998,0.0,1.5862068965517242,0.0,13.806896551724138,0.0,0.0896551724137931,0.0,1.5793103448275863
2018-04-22,197.95,0.0,0.0,431.7299999999999,970.6199999999998,0.0,1.5753424657534247,0.0,13.712328767123287,0.0,0.08904109589041095,0.0,1.5684931506849316
2018-04-23,197.95,0.0,0.0,431.7299999999999,970.6199999999998,0.0,1.564625850340136,0.0,13.619047619047619,0.0,0.08843537414965986,0.0,1.5578231292517006
2018-04-24,197.95,0.0,0.0,431.7299999999999,970.6199999999998,0.0,1.554054054054054,0.0,13.527027027027026,0.0,0.08783783783783784,0.0,1.5472972972972974
2018-04-25,197.95,0.0,0.0,431.7299999999999,970.6199999999998,0.0,1.5436241610738255,0.0,13.436241610738255,0.0,0.087248322147651,0.0,1.5369127516778522
2018-04-26,186.17,11.78,11.78,443.5099999999999,982.3999999999997,0.1935483870967742,1.5733333333333333,0.6129032258064516,13.473333333333333,0.06451612903225806,0.1,0.1935483870967742,1.5666666666666667
2018-04-27,186.17,11.78,11.78,443.5099999999999,982.3999999999997,0.1935483870967742,1.5629139072847682,0.6129032258064516,13.3841059602649,0.06451612903225806,0.09933774834437085,0.1935483870967742,1.5562913907284768
2018-04-28,186.17,11.78,11.78,443.5099999999999,773.6499999999999,0.1935483870967742,1.0397350993377483,0.6129032258064516,8.278145695364238,0.06451612903225806,0.09271523178807947,0.1935483870967742,1.033112582781457
2018-04-29,186.17,11.78,11.78,183.71999999999997,773.6499999999999,0.1935483870967742,1.0397350993377483,0.6129032258064516,8.278145695364238,0.06451612903225806,0.09271523178807947,0.1935483870967742,1.033112582781457
2018-04-30,186.17,11.78,11.78,183.71999999999997,773.6499999999999,0.1935483870967742,1.0397350993377483,0.6129032258064516,8.278145695364238,0.06451612903225806,0.09271523178807947,0.1935483870967742,1.033112582781457
2018-05-01,186.17,11.78,11.78,183.71999999999997,773.6499999999999,0.1935483870967742,1.0397350993377483,0.6129032258064516,8.278145695364238,0.06451612903225806,0.09271523178807947,0.1935483870967742,1.033112582781457
2018-05-02,205.86999999999998,11.78,11.78,183.71999999999997,773.6499999999999,0.1935483870967742,1.0397350993377483,0.6129032258064516,8.278145695364238,0.06451612903225806,0.09271523178807947,0.1935483870967742,1.033112582781457
2018-05-03,205.86999999999998,11.78,11.78,183.71999999999997,773.6499999999999,0.1935483870967742,1.0397350993377483,0.6129032258064516,8.278145695364238,0.06451612903225806,0.09271523178807947,0.1935483870967742,1.033112582781457
2018-05-04,205.86999999999998,0.0,11.78,183.71999999999997,773.6499999999999,0.1935483870967742,1.0397350993377483,0.6129032258064516,8.278145695364238,0.06451612903225806,0.09271523178807947,0.1935483870967742,1.033112582781457
2018-05-05,205.86999999999998,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-06,205.86999999999998,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-07,297.44,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-08,297.44000000000005,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-09,297.44,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-10,297.44,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-11,297.44,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-12,297.44000000000005,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-13,297.44,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-14,297.44,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-15,297.44,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-16,297.44000000000005,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-17,297.44,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-18,297.44,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-19,297.44,0.0,11.78,175.76999999999998,688.05,0.1935483870967742,0.9139072847682119,0.6129032258064516,7.47682119205298,0.06451612903225806,0.08609271523178808,0.1935483870967742,0.9072847682119205
2018-05-20,281.94000000000005,161.95,173.73,330.21999999999997,849.9999999999999,0.9032258064516129,1.0596026490066226,4.064516129032258,8.185430463576159,0.0967741935483871,0.09271523178807947,0.9032258064516129,1.0529801324503312
2018-05-21,358.51000000000005,186.17,197.95,197.95,874.22,1.2903225806451613,1.1390728476821192,6.387096774193548,8.66225165562914,0.16129032258064516,0.10596026490066225,1.096774193548387,1.0927152317880795
2018-05-22,358.51000000000005,186.17,197.95,197.95,874.22,1.2903225806451613,1.1390728476821192,6.387096774193548,8.66225165562914,0.16129032258064516,0.10596026490066225,1.096774193548387,1.0927152317880795
2018-05-23,358.51000000000005,186.17,197.95,197.95,874.2199999999999,1.2903225806451613,1.1390728476821192,6.387096774193548,8.66225165562914,0.16129032258064516,0.10596026490066225,1.096774193548387,1.0927152317880795
2018-05-24,358.51000000000005,186.17,197.95,197.95,874.2199999999999,1.2903225806451613,1.1390728476821192,6.387096774193548,8.66225165562914,0.16129032258064516,0.10596026490066225,1.096774193548387,1.0927152317880795
2018-05-25,358.51000000000005,186.17,197.95,197.95,874.2199999999999,1.2903225806451613,1.1390728476821192,6.387096774193548,8.66225165562914,0.16129032258064516,0.10596026490066225,1.096774193548387,1.0927152317880795
2018-05-26,621.6299999999999,186.17,197.95,197.95,874.2199999999999,1.2903225806451613,1.1390728476821192,6.387096774193548,8.66225165562914,0.16129032258064516,0.10596026490066225,1.096774193548387,1.0927152317880795
2018-05-27,621.6299999999999,186.17,197.95,197.95,874.2199999999999,1.096774193548387,1.1390728476821192,5.774193548387097,8.66225165562914,0.0967741935483871,0.10596026490066225,0.9032258064516129,1.0927152317880795
2018-05-28,621.6299999999999,24.22,186.17,197.95,874.2199999999999,1.096774193548387,1.1390728476821192,5.774193548387097,8.66225165562914,0.0967741935483871,0.10596026490066225,0.9032258064516129,1.0927152317880795
2018-05-29,621.6299999999999,0.0,186.17,197.95,874.2199999999999,1.096774193548387,1.1390728476821192,5.774193548387097,8.66225165562914,0.0967741935483871,0.10596026490066225,0.9032258064516129,1.0927152317880795
2018-05-30,621.6299999999999,0.0,186.17,197.95,874.2199999999999,1.096774193548387,1.1390728476821192,5.774193548387097,8.66225165562914,0.0967741935483871,0.10596026490066225,0.9032258064516129,1.0927152317880795
2018-05-31,621.6299999999999,0.0,186.17,197.95,874.2199999999999,1.096774193548387,1.1390728476821192,5.774193548387097,8.66225165562914,0.0967741935483871,0.10596026490066225,0.9032258064516129,1.0927152317880795
2018-06-01,601.9299999999998,19.7,205.87,217.64999999999998,893.9199999999998,1.2258064516129032,1.1655629139072847,5.903225806451613,8.688741721854305,0.12903225806451613,0.11258278145695365,1.032258064516129,1.119205298013245
2018-06-02,601.9299999999998,19.7,205.86999999999998,217.64999999999998,893.9199999999998,1.2258064516129032,1.1655629139072847,5.903225806451613,8.688741721854305,0.12903225806451613,0.11258278145695365,1.032258064516129,1.119205298013245
2018-06-03,601.9299999999998,19.7,205.86999999999998,217.64999999999998,893.9199999999998,1.2258064516129032,1.1655629139072847,5.903225806451613,8.688741721854305,0.12903225806451613,0.11258278145695365,1.032258064516129,1.119205298013245
2018-06-04,601.9299999999998,19.7,205.86999999999998,217.64999999999998,893.9199999999998,1.2258064516129032,1.1655629139072847,5.903225806451613,8.688741721854305,0.12903225806451613,0.11258278145695365,1.032258064516129,1.119205298013245
2018-06-05,698.7799999999999,19.7,205.87,217.64999999999998,893.9199999999998,1.2258064516129032,1.1655629139072847,5.903225806451613,8.688741721854305,0.12903225806451613,0.11258278145695365,1.032258064516129,1.119205298013245
2018-06-06,607.2099999999998,111.27000000000004,297.44,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-07,607.2099999999998,111.27000000000004,297.44,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-08,607.2099999999998,111.27000000000004,297.44,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-09,607.2099999999998,91.57000000000004,297.44000000000005,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-10,607.2099999999998,91.57000000000004,297.44,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-11,607.2099999999998,91.57000000000004,297.44,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-12,607.2099999999998,91.57000000000004,297.44,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-13,607.2099999999998,91.57000000000004,297.44000000000005,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-14,607.2099999999998,0.0,297.44,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-15,607.2099999999998,0.0,297.44,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-16,607.2099999999998,0.0,297.44,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-17,607.2099999999998,0.0,297.44000000000005,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-18,607.2099999999998,0.0,297.44,309.22,985.49,2.3548387096774195,1.3973509933774835,17.129032258064516,10.993377483443709,0.16129032258064516,0.11920529801324503,2.161290322580645,1.3509933774834437
2018-06-19,460.7599999999999,146.45,443.89,455.67,1131.94,3.096774193548387,1.5496688741721854,21.35483870967742,11.860927152317881,0.1935483870967742,0.12582781456953643,2.903225806451613,1.5033112582781456
2018-06-20,359.96999999999986,247.24,544.6800000000001,556.46,1232.73,3.096774193548387,1.695364238410596,22.677419354838708,12.841059602649006,0.1935483870967742,0.13245033112582782,2.903225806451613,1.6490066225165563
2018-06-21,359.96999999999986,247.24,382.73,556.46,1232.73,2.7096774193548385,1.695364238410596,20.35483870967742,12.841059602649006,0.12903225806451613,0.13245033112582782,2.7096774193548385,1.6490066225165563
2018-06-22,359.96999999999986,247.24,358.51000000000005,556.46,1232.73,2.7096774193548385,1.695364238410596,20.35483870967742,12.841059602649006,0.12903225806451613,0.13245033112582782,2.7096774193548385,1.6490066225165563
2018-06-23,359.96999999999986,247.24,358.51,556.46,1101.88,2.7096774193548385,1.6821192052980132,20.35483870967742,12.821192052980132,0.12903225806451613,0.11920529801324503,2.7096774193548385,1.6423841059602649
2018-06-24,359.96999999999986,247.24,358.51000000000005,556.46,1101.88,2.7096774193548385,1.6821192052980132,20.35483870967742,12.821192052980132,0.12903225806451613,0.11920529801324503,2.7096774193548385,1.6423841059602649
2018-06-25,96.85000000000001,510.35999999999984,621.6299999999999,819.5799999999999,1365.0,5.032258064516129,2.1589403973509933,37.806451612903224,16.403973509933774,0.16129032258064516,0.12582781456953643,5.032258064516129,2.119205298013245
2018-06-26,96.85000000000001,510.35999999999984,621.6299999999999,807.8,1365.0,5.032258064516129,2.1589403973509933,37.806451612903224,16.403973509933774,0.16129032258064516,0.12582781456953643,5.032258064516129,2.119205298013245
2018-06-27,96.85000000000001,363.90999999999985,621.6299999999999,807.8,1365.0,5.032258064516129,2.1589403973509933,37.806451612903224,16.403973509933774,0.16129032258064516,0.12582781456953643,5.032258064516129,2.119205298013245
2018-06-28,96.85000000000001,263.11999999999983,621.6299999999999,807.8,1365.0,5.032258064516129,2.1589403973509933,37.806451612903224,16.403973509933774,0.16129032258064516,0.12582781456953643,5.032258064516129,2.119205298013245
2018-06-29,96.85000000000001,263.11999999999983,621.6299999999999,807.8,1281.4299999999998,5.032258064516129,2.0,37.806451612903224,15.132450331125828,0.16129032258064516,0.11258278145695365,5.032258064516129,1.9602649006622517
2018-06-30,96.85000000000001,263.11999999999983,621.6299999999999,807.7999999999998,1281.4299999999998,5.032258064516129,2.0,37.806451612903224,15.132450331125828,0.16129032258064516,0.11258278145695365,5.032258064516129,1.9602649006622517
2018-07-01,96.85000000000001,263.11999999999983,621.6299999999999,807.7999999999998,1281.4299999999998,5.032258064516129,2.0,37.806451612903224,15.132450331125828,0.16129032258064516,0.11258278145695365,5.032258064516129,1.9602649006622517
2018-07-02,96.85000000000001,263.11999999999983,621.6299999999999,807.7999999999998,1281.4299999999998,4.903225806451613,2.0,37.67741935483871,15.132450331125828,0.12903225806451613,0.11258278145695365,4.903225806451613,1.9602649006622517
2018-07-03,96.85000000000001,0.0,601.9299999999998,807.7999999999998,1281.4299999999998,4.903225806451613,2.0,37.67741935483871,15.132450331125828,0.12903225806451613,0.11258278145695365,4.903225806451613,1.9602649006622517
2018-07-04,96.85000000000001,0.0,601.9299999999998,807.7999999999998,1281.4299999999998,4.903225806451613,2.0,37.67741935483871,15.132450331125828,0.12903225806451613,0.11258278145695365,4.903225806451613,1.9602649006622517
2018-07-05,0.0,96.85000000000001,698.7799999999999,904.6499999999999,1378.2799999999997,5.419354838709677,2.1059602649006623,40.0,15.609271523178808,0.16129032258064516,0.11920529801324503,5.419354838709677,2.066225165562914
2018-07-06,0.0,96.85000000000001,698.7799999999999,904.6499999999999,1378.2799999999997,5.419354838709677,2.1059602649006623,40.0,15.609271523178808,0.16129032258064516,0.11920529801324503,5.419354838709677,2.066225165562914
2018-07-07,0.0,96.85000000000001,698.78,904.6499999999999,1378.2799999999997,4.290322580645161,2.1059602649006623,28.774193548387096,15.609271523178808,0.12903225806451613,0.11920529801324503,4.290322580645161,2.066225165562914
2018-07-08,0.0,96.85000000000001,607.2099999999998,904.6499999999999,1348.1599999999999,4.290322580645161,2.0794701986754967,28.774193548387096,15.324503311258278,0.12903225806451613,0.11258278145695365,4.290322580645161,2.0397350993377485
2018-07-09,84.85000000000001,96.85000000000001,607.2099999999998,904.6499999999999,1348.1599999999999,4.290322580645161,2.0794701986754967,28.774193548387096,15.324503311258278,0.12903225806451613,0.11258278145695365,4.290322580645161,2.0397350993377485
2018-07-10,84.85000000000001,96.85000000000001,607.2099999999998,904.6499999999999,1348.1599999999999,4.290322580645161,2.0794701986754967,28.774193548387096,15.324503311258278,0.12903225806451613,0.11258278145695365,4.290322580645161,2.0397350993377485
2018-07-11,84.85000000000001,96.85000000000001,607.2099999999998,904.6499999999999,1348.1599999999999,4.290322580645161,2.0794701986754967,28.774193548387096,15.324503311258278,0.12903225806451613,0.11258278145695365,4.290322580645161,2.0397350993377485
2018-07-12,84.85000000000001,96.85000000000001,607.2099999999998,904.6499999999999,1348.1599999999999,4.290322580645161,2.0794701986754967,28.774193548387096,15.324503311258278,0.12903225806451613,0.11258278145695365,4.290322580645161,2.0397350993377485
2018-07-13,84.85000000000001,0.0,607.2099999999998,904.6499999999999,1348.1599999999999,4.290322580645161,2.0794701986754967,28.774193548387096,15.324503311258278,0.12903225806451613,0.11258278145695365,4.290322580645161,2.0397350993377485
2018-07-14,84.85000000000001,0.0,607.2099999999998,904.6499999999999,1348.1599999999999,4.290322580645161,2.0794701986754967,28.774193548387096,15.324503311258278,0.12903225806451613,0.11258278145695365,4.290322580645161,2.0397350993377485
2018-07-15,84.85000000000001,0.0,607.2099999999998,904.6499999999999,1348.1599999999999,4.290322580645161,2.0794701986754967,28.774193548387096,15.324503311258278,0.12903225806451613,0.11258278145695365,4.290322580645161,2.0397350993377485
2018-07-16,84.85000000000001,0.0,607.2099999999998,904.6499999999999,1348.1599999999999,4.290322580645161,2.0794701986754967,28.774193548387096,15.324503311258278,0.12903225806451613,0.11258278145695365,4.290322580645161,2.0397350993377485
2018-07-17,84.85000000000001,0.0,607.2099999999998,904.6499999999999,1348.1599999999999,4.290322580645161,2.0794701986754967,28.774193548387096,15.324503311258278,0.12903225806451613,0.11258278145695365,4.290322580645161,2.0397350993377485
2018-07-18,84.85000000000001,0.0,607.2099999999998,904.6499999999999,1348.1599999999999,4.290322580645161,2.0794701986754967,28.774193548387096,15.324503311258278,0.12903225806451613,0.11258278145695365,4.290322580645161,2.0397350993377485
2018-07-19,84.85000000000001,0.0,607.2099999999998,904.6499999999999,1348.1599999999999,4.290322580645161,2.0794701986754967,28.774193548387096,15.324503311258278,0.12903225806451613,0.11258278145695365,4.290322580645161,2.0397350993377485
2018-07-20,84.85000000000001,0.0,607.2099999999998,742.6999999999998,1348.1599999999999,3.5483870967741935,2.0794701986754967,24.548387096774192,15.324503311258278,0.0967741935483871,0.11258278145695365,3.5483870967741935,2.0397350993377485
2018-07-21,84.85000000000001,0.0,460.7599999999999,718.4799999999999,1348.1599999999999,2.838709677419355,2.0794701986754967,19.774193548387096,15.324503311258278,0.06451612903225806,0.11258278145695365,2.838709677419355,2.0397350993377485
2018-07-22,84.85000000000001,0.0,359.96999999999986,718.4799999999999,1348.1599999999999,2.838709677419355,2.0794701986754967,19.774193548387096,15.324503311258278,0.06451612903225806,0.11258278145695365,2.838709677419355,2.0397350993377485
2018-07-23,84.85000000000001,0.0,359.96999999999986,718.4799999999999,1348.1599999999999,2.838709677419355,2.0794701986754967,19.774193548387096,15.324503311258278,0.06451612903225806,0.11258278145695365,2.838709677419355,2.0397350993377485
2018-07-24,131.74,0.0,359.96999999999986,718.4799999999999,1348.1599999999999,2.838709677419355,2.0794701986754967,19.774193548387096,15.324503311258278,0.06451612903225806,0.11258278145695365,2.838709677419355,2.0397350993377485
2018-07-25,131.74,0.0,359.96999999999986,718.4799999999999,1348.1599999999999,2.838709677419355,2.0794701986754967,19.774193548387096,15.324503311258278,0.06451612903225806,0.11258278145695365,2.838709677419355,2.0397350993377485
2018-07-26,131.74,0.0,359.96999999999986,718.4799999999999,1348.1599999999999,0.5161290322580645,2.0794701986754967,2.3225806451612905,15.324503311258278,0.03225806451612903,0.11258278145695365,0.5161290322580645,2.0397350993377485
2018-07-27,131.74,0.0,96.85000000000001,718.4799999999999,1348.1599999999999,0.5161290322580645,2.0794701986754967,2.3225806451612905,15.324503311258278,0.03225806451612903,0.11258278145695365,0.5161290322580645,2.0397350993377485
2018-07-28,131.74,0.0,96.85000000000001,718.4799999999999,1088.37,0.5161290322580645,1.8476821192052981,2.3225806451612905,14.039735099337749,0.03225806451612903,0.09933774834437085,0.5161290322580645,1.8079470198675496
2018-07-29,131.74,0.0,96.85000000000001,718.4799999999999,1088.37,0.5161290322580645,1.8476821192052981,2.3225806451612905,14.039735099337749,0.03225806451612903,0.09933774834437085,0.5161290322580645,1.8079470198675496
2018-07-30,136.69,0.0,96.85000000000001,718.4799999999999,1088.37,0.5161290322580645,1.8476821192052981,2.3225806451612905,14.039735099337749,0.03225806451612903,0.09933774834437085,0.5161290322580645,1.8079470198675496
2018-07-31,136.69,0.0,96.85000000000001,718.4799999999999,1088.37,0.5161290322580645,1.8476821192052981,2.3225806451612905,14.039735099337749,0.03225806451612903,0.09933774834437085,0.5161290322580645,1.8079470198675496
2018-08-01,167.79,0.0,96.85000000000001,698.78,1088.37,0.5161290322580645,1.8476821192052981,2.3225806451612905,14.039735099337749,0.03225806451612903,0.09933774834437085,0.5161290322580645,1.8079470198675496
2018-08-02,167.79,0.0,96.85000000000001,698.78,1088.37,0.5161290322580645,1.8476821192052981,2.3225806451612905,14.039735099337749,0.03225806451612903,0.09933774834437085,0.5161290322580645,1.8079470198675496
2018-08-03,167.79,0.0,96.85000000000001,698.7799999999999,1080.4199999999998,0.5161290322580645,1.8410596026490067,2.3225806451612905,14.013245033112582,0.03225806451612903,0.09271523178807947,0.5161290322580645,1.8013245033112584
2018-08-04,248.29000000000002,0.0,96.85000000000001,698.7799999999999,1080.4199999999998,0.5161290322580645,1.8410596026490067,2.3225806451612905,14.013245033112582,0.03225806451612903,0.09271523178807947,0.5161290322580645,1.8013245033112584
2018-08-05,248.29000000000002,0.0,96.85000000000001,698.78,1080.4199999999998,0.0,1.8410596026490067,0.0,14.013245033112582,0.0,0.09271523178807947,0.0,1.8013245033112584
2018-08-06,248.29000000000002,0.0,0.0,607.2099999999998,1080.4199999999998,0.0,1.8410596026490067,0.0,14.013245033112582,0.0,0.09271523178807947,0.0,1.8013245033112584
2018-08-07,248.29000000000008,0.0,0.0,607.2099999999998,1080.4199999999998,0.0,1.8410596026490067,0.0,14.013245033112582,0.0,0.09271523178807947,0.0,1.8013245033112584
2018-08-08,163.44000000000005,84.85000000000001,84.85000000000001,692.0599999999998,1165.27,0.4838709677419355,1.9403973509933774,3.3548387096774195,14.701986754966887,0.03225806451612903,0.09933774834437085,0.4838709677419355,1.900662251655629
2018-08-09,163.44000000000005,84.85000000000001,84.85000000000001,692.0599999999998,1165.27,0.4838709677419355,1.9403973509933774,3.3548387096774195,14.701986754966887,0.03225806451612903,0.09933774834437085,0.4838709677419355,1.900662251655629
2018-08-10,163.44000000000005,84.85000000000001,84.85000000000001,692.0599999999998,1165.27,0.4838709677419355,1.9403973509933774,3.3548387096774195,14.701986754966887,0.03225806451612903,0.09933774834437085,0.4838709677419355,1.900662251655629
2018-08-11,163.44000000000005,84.85000000000001,84.85000000000001,692.0599999999998,1165.27,0.4838709677419355,1.9403973509933774,3.3548387096774195,14.701986754966887,0.03225806451612903,0.09933774834437085,0.4838709677419355,1.900662251655629
2018-08-12,163.44000000000005,84.85000000000001,84.85000000000001,692.0599999999998,1165.27,0.4838709677419355,1.9403973509933774,3.3548387096774195,14.701986754966887,0.03225806451612903,0.09933774834437085,0.4838709677419355,1.900662251655629
2018-08-13,163.44000000000005,84.85000000000001,84.85000000000001,692.06,1165.27,0.4838709677419355,1.9403973509933774,3.3548387096774195,14.701986754966887,0.03225806451612903,0.09933774834437085,0.4838709677419355,1.900662251655629
2018-08-14,307.2900000000001,84.85000000000001,84.85000000000001,692.06,1165.27,0.4838709677419355,1.9403973509933774,3.3548387096774195,14.701986754966887,0.03225806451612903,0.09933774834437085,0.4838709677419355,1.900662251655629
2018-08-15,433.7600000000001,84.85000000000001,84.85000000000001,692.0599999999998,1165.27,0.4838709677419355,1.9403973509933774,3.3548387096774195,14.701986754966887,0.03225806451612903,0.09933774834437085,0.4838709677419355,1.900662251655629
2018-08-16,433.7600000000001,0.0,84.85000000000001,692.0599999999998,1165.27,0.4838709677419355,1.9403973509933774,3.3548387096774195,14.701986754966887,0.03225806451612903,0.09933774834437085,0.4838709677419355,1.900662251655629
2018-08-17,433.7600000000001,0.0,84.85000000000001,692.06,1165.27,0.4838709677419355,1.9403973509933774,3.3548387096774195,14.701986754966887,0.03225806451612903,0.09933774834437085,0.4838709677419355,1.900662251655629
2018-08-18,433.7600000000001,0.0,84.85000000000001,692.06,1157.77,0.4838709677419355,1.9271523178807948,3.3548387096774195,14.668874172185431,0.03225806451612903,0.08609271523178808,0.4838709677419355,1.8874172185430464
