invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-09-02,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5507246376811594,0.16129032258064516,5.782608695652174,0.06451612903225806,0.043478260869565216,0.03225806451612903,0.5362318840579711
2018-09-03,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5467625899280576,0.16129032258064516,5.741007194244604,0.06451612903225806,0.04316546762589928,0.03225806451612903,0.5323741007194245
2018-09-04,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5428571428571428,0.16129032258064516,5.7,0.06451612903225806,0.04285714285714286,0.03225806451612903,0.5285714285714286
2018-09-05,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5390070921985816,0.16129032258064516,5.659574468085107,0.06451612903225806,0.0425531914893617,0.03225806451612903,0.524822695035461
2018-09-06,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5352112676056338,0.16129032258064516,5.619718309859155,0.06451612903225806,0.04225352112676056,0.03225806451612903,0.5211267605633803
2018-09-07,0.0,0.0,3767.3,3767.3,8715.380000000001,0.06451612903225806,0.5314685314685315,0.16129032258064516,5.580419580419581,0.06451612903225806,0.04195804195804196,0.03225806451612903,0.5174825174825175
2018-09-08,0.0,0.0,3767.3,3767.3,8715.380000000001,0.0,0.5277777777777778,0.0,5.541666666666667,0.0,0.041666666666666664,0.0,0.5138888888888888
2018-09-09,0.0,0.0,0.0,3767.3,8715.380000000001,0.0,0.5241379310344828,0.0,5.503448275862069,0.0,0.041379310344827586,0.0,0.5103448275862069
2018-09-10,0.0,0.0,0.0,3767.3,8715.380000000001,0.0,0.5205479452054794,0.0,5.465753424657534,0.0,0.0410958904109589,0.0,0.5068493150684932
2018-09-11,0.0,0.0,0.0,3767.3,8715.380000000001,0.0,0.5170068027210885,0.0,5.428571428571429,0.0,0.04081632653061224,0.0,0.5034013605442177
2018-09-12,0.0,0.0,0.0,3767.3,8715.380000000001,0.0,0.5135135135135135,0.0,5.391891891891892,0.0,0.04054054054054054,0.0,0.5
2018-09-13,0.0,0.0,0.0,3767.3,8715.380000000001,0.0,0.5100671140939598,0.0,5.355704697986577,0.0,0.040268456375838924,0.0,0.4966442953020134
2018-09-14,0.0,0.0,0.0,3767.3,8715.380000000001,0.0,0.5066666666666667,0.0,5.32,0.0,0.04,0.0,0.49333333333333335
2018-09-15,0.0,0.0,0.0,3767.3,8715.380000000001,0.0,0.5033112582781457,0.0,5.28476821192053,0.0,0.039735099337748346,0.0,0.4900662251655629
2018-09-16,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-17,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-18,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-19,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-20,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-21,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-22,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-23,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-24,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-25,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-26,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-27,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-28,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-29,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-09-30,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-01,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-02,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-03,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-04,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-05,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-06,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-07,0.0,0.0,0.0,3767.3,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-08,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-09,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-10,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-11,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-12,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-13,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-14,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-15,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-16,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-17,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-18,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-19,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-20,0.0,0.0,0.0,0.0,8615.12,0.0,0.18543046357615894,0.0,1.8543046357615893,0.0,0.033112582781456956,0.0,0.17218543046357615
2018-10-21,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-10-22,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-10-23,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-10-24,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-10-25,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-10-26,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-10-27,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-10-28,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-10-29,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-10-30,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-10-31,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-01,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-02,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-03,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-04,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-05,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-06,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-07,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-08,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-09,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-10,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-11,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-12,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-13,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-14,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-15,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-16,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-17,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-18,0.0,0.0,0.0,0.0,3821.9,0.0,0.17218543046357615,0.0,1.8344370860927153,0.0,0.019867549668874173,0.0,0.16556291390728478
2018-11-19,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-11-20,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-11-21,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-11-22,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-11-23,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-11-24,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-11-25,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-11-26,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-11-27,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-11-28,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-11-29,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-11-30,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-01,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-02,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-03,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-04,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-05,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-06,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-07,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-08,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-09,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-10,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-11,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-12,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-13,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-14,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-15,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-16,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-17,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-18,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-19,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-20,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-21,0.0,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-22,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-23,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-24,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-25,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-26,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-27,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-28,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-29,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-30,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2018-12-31,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2019-01-01,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2019-01-02,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2019-01-03,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2019-01-04,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2019-01-05,178.85999999999999,0.0,0.0,0.0,3767.3,0.0,0.013245033112582781,0.0,0.033112582781456956,0.0,0.013245033112582781,0.0,0.006622516556291391
2019-01-06,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-12,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-13,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-19,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-20,178.85999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-21,0.0,178.85999999999999,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-01-22,0.0,178.85999999999999,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-01-23,0.0,178.85999999999999,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-01-24,0.0,178.85999999999999,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-01-25,0.0,178.85999999999999,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-01-26,0.0,178.85999999999999,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-01-27,0.0,178.85999999999999,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-01-28,0.0,178.85999999999999,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-01-29,0.0,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-01-30,0.0,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-01-31,0.0,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-01,0.0,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-02,0.0,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-03,0.0,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-04,0.0,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-05,0.0,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-06,0.0,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-07,0.0,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-08,0.0,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-09,0.0,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-10,5167.52,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-11,5167.52,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
2019-02-12,5167.52,0.0,178.85999999999999,178.85999999999999,178.85999999999999,1.8387096774193548,0.37748344370860926,17.419354838709676,3.576158940397351,0.03225806451612903,0.006622516556291391,1.5161290322580645,0.31125827814569534
