invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-04-04,128137.16199999907,23175.989999999856,250979.37099999897,364796.7149999985,749331.9490000006,1148.8387096774193,1168.59375,5930.5161290322585,5784.09375,64.6774193548387,65.578125,654.7741935483871,653.953125
2018-04-05,120874.84199999912,22568.16999999986,252008.78099999897,372059.0349999984,756594.2690000006,1152.1612903225807,1175.1472868217054,6015.4838709677415,5824.503875968992,64.3225806451613,65.8062015503876,653.9677419354839,656.8062015503876
2018-04-06,122570.2019999991,19417.639999999883,246003.140999999,373274.6949999984,760084.4390000005,1141.9032258064517,1173.176923076923,5966.0,5821.361538461539,62.806451612903224,65.73846153846154,648.1935483870968,656.3692307692307
2018-04-07,130772.56199999907,19417.639999999883,239347.46099999905,367554.1049999984,760084.4390000005,1090.6774193548388,1164.2213740458014,5695.677419354839,5776.923664122138,60.16129032258065,65.23664122137404,618.1935483870968,651.3587786259542
2018-04-08,133806.56199999904,22530.319999999876,236190.43099999905,367189.15499999846,763197.1190000004,1083.258064516129,1163.6515151515152,5678.0,5779.439393939394,59.096774193548384,65.06818181818181,611.6774193548387,651.3939393939394
2018-04-09,134983.69099999906,25783.36099999986,234022.61199999906,366375.65599999845,766450.1600000004,1084.5483870967741,1162.0977443609022,5715.870967741936,5783.849624060151,60.03225806451613,65.19548872180451,609.5806451612904,650.9097744360902
2018-04-10,136230.07099999906,30053.62099999984,234587.45199999906,367818.15599999845,770720.4200000004,1127.0645161290322,1163.2611940298507,5933.774193548387,5791.0970149253735,63.0,65.3955223880597,633.9677419354839,651.6940298507462
2018-04-11,136624.68099999905,29707.620999999854,238057.331999999,368278.91599999845,774190.3000000004,1141.9032258064517,1163.0074074074073,6085.032258064516,5804.888888888889,64.25806451612904,65.38518518518518,639.7096774193549,651.4962962962964
2018-04-12,112358.09099999894,49124.940999999984,260506.3419999991,392545.50599999854,798456.8900000006,1125.1935483870968,1163.0,6101.903225806452,5817.485294117647,64.58064516129032,65.55882352941177,629.3870967741935,651.5367647058823
2018-04-13,114583.3109999989,44250.821000000025,255356.41099999912,391406.46599999856,800845.0900000005,1106.032258064516,1160.3211678832117,6034.1612903225805,5812.094890510949,63.12903225806452,65.41605839416059,620.6451612903226,650.8613138686131
2018-04-14,119662.80099999889,40760.65100000004,250171.4309999991,389131.5349999986,800845.0900000005,1064.6451612903227,1151.9130434782608,5783.709677419355,5769.978260869565,61.354838709677416,64.94202898550725,595.8709677419355,646.1449275362319
2018-04-15,120693.80099999886,45558.571,250707.75099999912,385948.8249999986,805643.0100000005,1059.225806451613,1153.6187050359713,5669.129032258064,5771.035971223022,59.87096774193548,64.83453237410072,592.6129032258065,646.7985611510792
2018-04-16,109414.12099999895,58094.09099999992,259989.93099999905,398237.38499999855,821291.2100000004,1116.5483870967741,1167.7214285714285,5832.193548387097,5814.628571428571,59.70967741935484,64.96428571428571,609.3548387096774,651.1428571428571
2018-04-17,102056.07099999883,68780.64000000001,226202.9709999992,407148.3049999987,835230.8000000005,1166.225806451613,1170.3617021276596,6091.5161290322585,5830.404255319149,62.225806451612904,65.05673758865248,636.0645161290323,652.3971631205674
2018-04-18,103534.90099999885,68909.23000000001,230601.82099999918,403608.70499999856,839629.6500000005,1160.6129032258063,1170.5704225352113,6106.129032258064,5840.0352112676055,62.645161290322584,65.13380281690141,633.483870967742,652.8239436619718
2018-04-19,86448.4409999988,82525.81000000007,243760.11099999925,420695.1649999986,856716.1100000006,1160.6774193548388,1173.1468531468531,6159.290322580645,5868.111888111888,63.58064516129032,65.5944055944056,630.9677419354839,653.9370629370629
2018-04-20,84999.0809999988,64128.31999999996,243103.21099999925,423214.0139999986,862585.2100000005,1156.225806451613,1172.9722222222222,6166.806451612903,5872.895833333333,63.225806451612904,65.61805555555556,628.516129032258,654.0277777777778
2018-04-21,90602.22099999877,61740.11999999995,190696.47099999987,419655.83399999863,862585.2100000005,1107.0,1164.8827586206896,5900.645161290323,5832.393103448276,59.516129032258064,65.1655172413793,601.1935483870968,649.5172413793103
2018-04-22,91064.23099999878,66143.26999999993,186035.41099999982,419912.1139999986,866988.3600000006,1089.774193548387,1166.0753424657535,5780.032258064516,5835.13698630137,57.61290322580645,65.06164383561644,594.5806451612904,650.0753424657535
2018-04-23,94932.69099999889,70440.72999999992,176100.3409999996,423894.61299999856,876083.7400000005,1108.2903225806451,1171.4897959183672,5833.1612903225805,5859.170068027211,58.70967741935484,65.43537414965986,596.0967741935484,651.9863945578231
2018-04-24,95652.54099999888,60379.83999999998,176356.44099999958,424264.8229999986,881671.0500000004,1162.4516129032259,1174.918918918919,6191.967741935484,5894.736486486487,62.096774193548384,65.70270270270271,623.3870967741935,653.2972972972973
2018-04-25,95607.79099999886,52086.78999999988,182002.98099999956,422364.9319999986,887317.5900000003,1158.5806451612902,1178.5637583892617,6237.064516129032,5927.4295302013425,62.58064516129032,65.76510067114094,622.6451612903226,654.8255033557047
2018-04-26,140893.30999999947,2402.420999999311,131956.231999999,377079.41299999796,842032.0709999998,1158.032258064516,1183.8066666666666,6266.548387096775,5957.5,62.806451612903224,66.02,622.0,657.22
2018-04-27,136792.27999999947,-8202.979000000756,129824.54199999901,379599.682999998,848513.1309999998,1138.2903225806451,1184.390728476821,6149.870967741936,5959.569536423841,62.354838709677416,66.19867549668874,613.6451612903226,657.841059602649
2018-04-28,136792.27999999947,-14072.079000000744,122357.17199999906,375156.01299999806,834373.9909999995,1077.0645161290322,1163.1788079470198,5859.903225806452,5860.576158940397,59.54838709677419,65.12582781456953,582.8709677419355,648.9536423841059
2018-04-29,138387.80999999947,-11434.03900000075,117125.07199999908,370889.74299999804,823615.1109999991,1049.3225806451612,1147.112582781457,5704.612903225807,5797.463576158941,57.32258064516129,64.54966887417218,570.3225806451613,643.2384105960265
2018-04-30,142038.14999999947,-15837.189000000722,110484.37199999913,364934.21299999807,810365.0409999988,1049.3225806451612,1127.3774834437086,5704.612903225807,5694.417218543046,57.32258064516129,63.562913907284766,570.3225806451613,634.4238410596026
2018-05-01,141799.32999999946,-17255.5390000007,118161.40199999913,365254.7429999981,808524.7209999987,1094.774193548387,1120.0529801324503,5935.709677419355,5661.198675496688,60.516129032258064,63.52317880794702,596.3225806451613,631.5099337748344
2018-05-02,142379.55999999947,-15950.179000000688,125054.0719999991,367368.2929999981,814154.1109999988,1144.032258064516,1127.7152317880796,6175.451612903225,5689.880794701987,64.16129032258064,64.06622516556291,622.7096774193549,635.1854304635762
2018-05-03,134830.46999999954,-14047.62900000071,132603.16199999905,374917.38299999805,815348.5109999988,1211.8387096774193,1128.8940397350993,6598.064516129032,5720.87417218543,68.12903225806451,64.29139072847683,654.0,635.1655629139073
2018-05-04,137665.65999999948,35437.03999999986,136802.31199999902,372883.6229999981,806524.3009999986,1220.6451612903227,1119.2185430463576,6726.903225806452,5702.271523178808,68.83870967741936,64.0728476821192,657.9032258064516,631.7284768211921
2018-05-05,147126.92999999953,28955.97999999988,132986.43199999907,363387.81299999816,797165.3309999985,1177.774193548387,1103.1986754966888,6495.935483870968,5619.662251655629,66.70967741935483,62.966887417218544,631.3225806451613,623.8476821192053
2018-05-06,154787.89999999973,34141.50999999985,133322.69199999905,361917.66299999814,791087.1709999985,1169.225806451613,1098.4437086092714,6417.225806451613,5606.841059602649,65.6774193548387,62.64238410596027,627.3548387096774,621.1456953642385
2018-05-07,151171.91999999972,39705.82999999983,134262.7319999991,363850.3129999981,788472.6409999983,1190.7096774193549,1092.8476821192053,6527.322580645161,5587.907284768212,67.64516129032258,62.63576158940398,637.0645161290323,619.1854304635762
2018-05-08,149486.2999999997,45852.5099999998,136919.24199999904,364576.1329999981,789721.0009999984,1245.6451612903227,1093.9139072847681,6844.967741935484,5600.6556291390725,73.35483870967742,63.00662251655629,668.7096774193549,619.8807947019867
2018-05-09,160002.47999999978,42605.64999999979,141349.41199999902,365300.8829999981,794151.1709999982,1250.774193548387,1102.1788079470198,6880.935483870968,5648.496688741722,76.03225806451613,63.841059602649004,672.9032258064516,625.0860927152318
2018-05-10,154485.8399999998,41229.61999999979,143753.37199999898,370817.52299999807,794735.8309999984,1265.516129032258,1099.8079470198675,6925.1612903225805,5643.509933774834,76.41935483870968,63.96026490066225,679.258064516129,623.7880794701987
2018-05-11,155323.59999999977,37545.01999999982,144364.820999999,372864.43299999804,778995.560999998,1253.7096774193549,1079.317880794702,6860.290322580645,5565.152317880795,76.87096774193549,63.86754966887417,673.9354838709677,617.205298013245
2018-05-12,161061.14999999976,33345.86999999985,140094.56099999903,365326.30199999805,769041.310999998,1217.2903225806451,1066.0993377483444,6613.419354838709,5491.880794701987,74.80645161290323,63.06622516556291,653.7741935483871,610.3907284768212
2018-05-13,163984.9899999998,37959.28999999981,141238.100999999,364754.74199999805,757853.9009999976,1228.8064516129032,1055.0132450331125,6558.806451612903,5436.920529801325,73.45161290322581,62.6953642384106,659.4193548387096,606.523178807947
2018-05-14,165123.30999999982,37853.24999999981,122051.00099999888,365572.631999998,755309.7309999977,1251.1290322580646,1051.953642384106,6645.387096774193,5426.152317880795,76.64516129032258,62.58940397350993,668.8064516129032,605.1125827814569
2018-05-15,232765.1799999994,35479.809999999794,125491.72099999884,365035.53199999797,750623.6309999975,1299.5483870967741,1048.8940397350993,6860.548387096775,5414.483443708609,79.51612903225806,62.63576158940398,695.3548387096774,603.4105960264901
2018-05-16,232387.4499999994,33701.649999999805,129860.24099999883,321677.5019999981,754992.1509999975,1294.032258064516,1056.9602649006622,6864.709677419355,5454.523178807947,80.45161290322581,63.158940397350996,694.741935483871,608.1655629139073
2018-05-17,225805.90999999945,35853.019999999786,131643.8609999988,328259.041999998,759608.9009999975,1244.6774193548388,1063.3245033112582,6774.419354838709,5488.046357615894,80.58064516129032,63.47019867549669,681.3870967741935,610.635761589404
2018-05-18,221512.14999999947,36214.059999999794,121873.34099999891,330208.55199999805,762640.0009999975,1236.225806451613,1067.5165562913908,6688.129032258064,5502.298013245033,81.90322580645162,63.913907284768214,681.1290322580645,612.9735099337748
2018-05-19,227282.96999999945,32349.569999999814,107933.75099999883,323682.55199999805,749385.4609999973,1197.516129032258,1054.0596026490066,6455.935483870968,5468.814569536424,79.45161290322581,62.57615894039735,658.1290322580645,605.4503311258278
2018-05-20,226905.65999999942,36769.309999999794,107954.64099999884,275695.5519999987,751536.8909999973,1188.483870967742,1058.8211920529802,6355.645161290323,5493.437086092716,76.90322580645162,62.70860927152318,652.4516129032259,607.1655629139073
2018-05-21,225725.81999999945,37759.02999999981,96471.32099999876,272234.48199999856,757140.0309999973,1197.6129032258063,1068.2980132450332,6465.677419354839,5559.450331125828,77.80645161290323,63.35099337748344,655.6774193548387,612.2450331125827
2018-05-22,230605.56999999948,37544.69999999981,95467.38099999874,258069.1919999984,762005.1909999973,1242.5806451612902,1077.5298013245033,6707.290322580645,5609.05298013245,82.6774193548387,64.35099337748345,681.6129032258065,617.5695364238411
2018-05-23,223219.64999999932,44679.61999999994,108431.22099999883,265701.82199999853,774969.0309999974,1253.8064516129032,1088.7019867549668,6780.354838709677,5665.3311258278145,84.7741935483871,65.11258278145695,685.483870967742,623.205298013245
2018-05-24,216912.48999999935,46618.25999999991,110335.2309999988,272008.9819999985,781276.1909999973,1256.225806451613,1102.1920529801325,6838.129032258064,5739.23178807947,84.12903225806451,65.7748344370861,685.6451612903226,629.4039735099337
2018-05-25,215460.22999999937,45638.50999999992,106841.64099999881,272849.54199999844,786877.9809999974,1243.5483870967741,1110.708609271523,6700.709677419355,5784.682119205298,83.93548387096774,66.43046357615894,682.2903225806451,634.317880794702
2018-05-26,221548.37999999934,39760.82999999994,101254.33099999887,264236.7919999985,786877.9809999974,1188.1290322580646,1110.708609271523,6353.419354838709,5784.682119205298,81.51612903225806,66.43046357615894,653.8709677419355,634.317880794702
2018-05-27,224940.95999999926,42140.85999999995,97987.82099999886,259149.45199999856,789258.0109999974,1150.6774193548388,1116.0331125827815,6130.548387096775,5808.05298013245,79.29032258064517,66.66225165562913,639.4516129032259,638.0728476821192
2018-05-28,232191.2499999992,37721.11999999996,143273.33999999947,251279.3119999986,789258.0109999974,1109.6451612903227,1116.0331125827815,5928.290322580645,5808.05298013245,76.29032258064517,66.66225165562913,615.2258064516129,638.0728476821192
2018-05-29,234105.8099999992,36351.54999999997,141025.84999999948,248872.18199999863,793491.5809999974,1149.1290322580646,1124.1390728476822,6113.258064516129,5846.026490066225,78.03225806451613,67.01986754966887,639.8709677419355,643.1324503311258
2018-05-30,233643.86999999915,35136.73000000001,144676.18999999948,252522.5219999986,797141.9209999974,1152.967741935484,1130.523178807947,6105.032258064516,5874.834437086092,78.38709677419355,67.37748344370861,644.516129032258,647.6225165562914
2018-05-31,226205.65999999925,29611.09999999989,149476.35999999943,259960.73199999856,804580.1309999973,1207.6774193548388,1141.7549668874171,6381.4838709677415,5931.58940397351,82.0,68.11920529801324,675.0,653.8807947019867
2018-06-01,221018.3099999992,30776.839999999913,156949.25999999943,267433.6319999985,810086.4809999974,1209.483870967742,1147.0331125827815,6321.1612903225805,5946.748344370861,83.3225806451613,68.58278145695364,677.9354838709677,656.3708609271523
2018-06-02,227300.62999999922,25175.04999999994,149272.22999999943,267433.6319999986,807025.2109999973,1160.225806451613,1140.8211920529802,6081.419354838709,5909.64238410596,79.6774193548387,68.27814569536424,651.5483870967741,652.1721854304636
2018-06-03,224739.41999999929,32209.389999999876,149413.89999999938,270652.0919999985,813093.7009999972,1164.032258064516,1153.5761589403974,5991.290322580645,5964.695364238411,78.16129032258064,68.6887417218543,651.5483870967741,656.9403973509934
2018-06-04,225376.9699999993,39290.629999999896,151326.0799999995,275264.0919999986,819207.8609999972,1204.6129032258063,1163.9205298013244,6080.806451612903,5990.0,79.12903225806451,68.90066225165563,662.6129032258065,660.0066225165563
2018-06-05,218910.57999999908,52137.13000000006,159973.42999999964,280848.27199999883,827195.8309999974,1272.0967741935483,1173.1986754966888,6381.806451612903,6016.940397350993,83.03225806451613,69.3841059602649,697.1290322580645,663.8874172185431
2018-06-06,218240.13999999908,52489.94000000004,164559.80999999962,281944.4819999988,831782.2109999973,1262.0645161290322,1182.7218543046358,6383.193548387097,6073.894039735099,84.0,70.0,693.4193548387096,669.0794701986755
2018-06-07,213779.07999999914,53300.66000000001,163835.33999999962,286405.5419999988,834163.1709999973,1245.4193548387098,1185.1390728476822,6302.903225806452,6084.741721854305,83.41935483870968,70.41721854304636,684.0967741935484,669.8940397350993
2018-06-08,200873.18999999907,60808.80000000011,170579.32999999973,298239.21199999884,834778.6409999973,1247.2903225806451,1179.291390728477,6302.5161290322585,6095.827814569537,80.96774193548387,70.6158940397351,682.3225806451613,668.9602649006622
2018-06-09,206375.68999999904,53335.90000000013,164432.64999999973,294986.17099999887,830984.0609999973,1207.032258064516,1171.9668874172185,6069.4838709677415,6058.23178807947,76.90322580645162,70.19205298013244,656.9677419354839,663.8278145695364
2018-06-10,206339.30999999904,58038.150000000096,164704.72999999975,295418.1609999988,824095.4509999972,1208.0645161290322,1170.6622516556292,6049.967741935484,6067.695364238411,76.35483870967742,70.28476821192054,658.2903225806451,663.158940397351
2018-06-11,205863.09999999902,56741.360000000146,164925.63999999975,297685.83099999884,817703.640999997,1230.3225806451612,1167.046357615894,6154.5161290322585,6059.390728476821,75.3225806451613,70.20529801324503,669.7741935483871,662.5430463576159
2018-06-12,208841.749999999,54817.35000000009,168598.40999999974,280956.50099999865,823471.2109999971,1280.9032258064517,1173.6490066225165,6445.677419354839,6093.827814569537,77.90322580645162,70.41059602649007,698.0967741935484,665.794701986755
2018-06-13,207054.18999999904,48188.659999999916,174816.21999999974,284786.1109999987,829689.020999997,1291.3548387096773,1185.8543046357615,6593.258064516129,6162.701986754967,79.38709677419355,71.02649006622516,702.258064516129,672.158940397351
2018-06-14,133583.39999999947,117073.06999999951,243673.58999999936,358256.9009999982,899721.5009999967,1299.774193548387,1190.046357615894,6634.806451612903,6184.894039735099,77.87096774193549,71.40397350993378,701.8709677419355,673.1788079470199
2018-06-15,132658.36999999947,116602.79999999952,242584.88999999934,357449.77099999826,895025.7609999966,1281.8064516129032,1183.841059602649,6585.193548387097,6179.543046357616,77.12903225806451,71.51655629139073,694.516129032258,670.5364238410596
2018-06-16,93757.80999999924,101656.44999999946,236755.9699999994,341801.57099999837,887525.9599999967,1242.516129032258,1172.1523178807947,6390.1612903225805,6123.556291390729,74.58064516129032,71.19205298013244,671.3548387096774,663.6423841059602
2018-06-17,96464.94999999923,103240.36999999946,233971.3699999994,329445.90099999827,882103.3199999966,1205.1612903225807,1167.0198675496688,6166.354838709677,6104.317880794702,72.64516129032258,70.8476821192053,654.9677419354839,660.4834437086092
2018-06-18,96468.95999999919,104308.93999999946,233160.64999999944,330817.87099999824,884224.4499999966,1221.1290322580646,1171.0198675496688,6261.967741935484,6115.87417218543,70.45161290322581,70.6158940397351,660.8064516129032,662.0993377483444
2018-06-19,99828.2199999992,102613.81999999944,231325.39999999938,317773.8409999982,878847.8599999966,1252.9354838709678,1167.4834437086092,6424.290322580645,6093.774834437086,71.87096774193549,70.39735099337749,682.0322580645161,660.5761589403974
2018-06-20,98895.5299999992,99499.85999999946,235748.69999999937,316328.04099999816,883271.1599999965,1250.1612903225807,1175.2516556291391,6424.870967741936,6138.569536423841,72.35483870967742,70.84105960264901,685.4193548387096,665.4834437086092
2018-06-21,89150.61999999925,103026.95999999944,241073.86999999936,326072.95099999814,888993.8399999965,1254.3225806451612,1177.1655629139073,6344.096774193548,6148.980132450331,72.90322580645162,71.25165562913908,685.3870967741935,665.8807947019867
2018-06-22,87510.88999999926,35134.08999999983,241048.64999999938,327247.7209999982,887638.2299999965,1248.1935483870968,1173.9867549668875,6291.129032258064,6137.82119205298,69.6774193548387,71.11920529801324,684.8064516129032,665.0331125827814
2018-06-23,94736.60999999923,31143.29999999985,236183.4899999994,318152.34099999827,872524.9699999965,1193.774193548387,1163.5827814569536,6017.0,6085.350993377483,65.96774193548387,70.05960264900662,657.3548387096774,659.384105960265
2018-06-24,94043.00999999924,35292.82999999983,227369.1799999993,316714.56099999824,870484.8999999964,1169.4516129032259,1162.112582781457,5840.870967741936,6075.185430463576,64.74193548387096,69.9205298013245,651.5806451612904,658.6622516556291
2018-06-25,92186.03999999925,39797.059999999794,227150.16999999929,317156.1709999982,872776.8599999964,1183.0645161290322,1165.1258278145694,5925.1612903225805,6086.145695364238,63.96774193548387,69.87417218543047,655.8387096774194,659.476821192053
2018-06-26,101475.1699999993,39798.84999999979,227320.9899999993,368214.2999999988,854582.6289999965,1233.1290322580646,1167.3973509933776,6229.0,6107.509933774834,66.70967741935483,69.89403973509934,683.3225806451613,660.364238410596
2018-06-27,97294.15999999933,43006.70999999977,234571.27999999924,368983.5299999988,861832.9189999964,1266.5483870967741,1179.5827814569536,6431.8387096774195,6172.523178807947,70.16129032258064,70.83443708609272,694.9032258064516,666.4966887417219
2018-06-28,91146.02999999939,44731.539999999746,238339.3799999992,375131.65999999875,864122.9389999963,1324.3870967741937,1182.2384105960266,6784.290322580645,6195.735099337749,73.25806451612904,71.09933774834437,723.9677419354839,667.1986754966888
2018-06-29,90692.1199999994,38175.029999999766,241527.77999999918,375682.0199999987,861697.4779999964,1318.483870967742,1180.2450331125829,6802.096774193548,6197.894039735099,73.12903225806451,70.91390728476821,719.7741935483871,665.9801324503311
2018-06-30,97142.39999999937,32597.1099999998,237294.20999999918,375682.0199999987,857193.1479999963,1287.3870967741937,1172.6423841059602,6661.774193548387,6151.64238410596,71.38709677419355,70.52317880794702,697.9032258064516,661.1920529801324
2018-07-01,103071.51999999932,34882.6599999998,235929.4199999992,370290.53999999864,853656.7669999963,1254.6129032258063,1167.3046357615895,6470.4838709677415,6125.086092715232,68.48387096774194,69.68211920529801,682.3548387096774,658.1986754966888
2018-07-02,102999.53999999931,37015.44999999979,234773.52999999918,369680.1899999986,855193.9869999964,1267.5806451612902,1169.2781456953642,6648.774193548387,6143.317880794702,67.96774193548387,69.56291390728477,678.258064516129,657.4172185430464
2018-07-03,102286.1499999993,35400.42999999982,231773.7599999992,366604.2299999987,855338.9569999963,1302.516129032258,1169.317880794702,6837.129032258064,6145.192052980133,69.90322580645162,68.98675496688742,700.1612903225806,657.2119205298013
2018-07-04,94152.67999999928,39726.639999999876,241872.5799999992,372503.89999999874,865437.7769999964,1287.2903225806451,1180.8940397350993,6787.193548387097,6203.198675496688,70.61290322580645,69.63576158940397,698.741935483871,663.3443708609271
2018-07-05,87772.56999999934,38856.459999999875,241218.34999999925,378884.00999999867,869543.3769999961,1245.483870967742,1184.1655629139073,6639.8387096774195,6229.900662251655,70.0,70.06622516556291,686.7741935483871,664.8807947019867
2018-07-06,86421.94999999933,36624.26999999992,235673.0199999992,377614.4199999987,867738.7269999962,1207.4516129032259,1181.6887417218543,6487.258064516129,6221.516556291391,67.80645161290323,69.95364238410596,671.9677419354839,663.774834437086
2018-07-07,89016.99999999935,33435.86999999993,222826.51999999903,369412.0599999987,864261.0969999962,1161.0645161290322,1174.8476821192053,6209.8387096774195,6176.536423841059,64.80645161290323,69.57615894039735,646.6774193548387,659.4304635761589
2018-07-08,94738.89999999932,35476.329999999936,220280.5999999991,365305.8399999988,862235.0169999964,1149.4193548387098,1173.708609271523,6087.032258064516,6173.887417218543,62.516129032258064,69.52317880794702,642.9677419354839,658.5827814569536
2018-07-09,98676.9299999994,38693.27999999992,221322.0399999991,366378.1699999988,864909.7569999964,1131.8387096774193,1176.1258278145694,5958.387096774193,6182.3443708609275,61.38709677419355,69.29801324503312,636.8709677419355,659.8278145695364
2018-07-10,102294.85999999937,37076.82999999993,211041.559999999,365527.39999999886,866566.5069999964,1167.8709677419354,1178.0728476821191,6121.032258064516,6188.258278145695,63.354838709677416,69.21192052980132,660.3225806451613,660.5960264900663
2018-07-11,102937.20999999938,37865.0399999999,216302.89999999898,366924.24999999884,871827.8469999963,1164.0645161290322,1186.867549668874,6092.645161290323,6229.662251655629,64.2258064516129,69.90066225165563,659.0,665.7880794701987
2018-07-12,92421.29999999939,38282.12999999987,222116.559999999,377440.1599999988,878816.5169999965,1162.5806451612902,1189.6291390728477,6143.0,6250.933774834437,65.19354838709677,70.25827814569537,655.7741935483871,666.7086092715232
2018-07-13,91336.9299999994,36332.26999999989,220809.259999999,377256.9899999988,880971.8359999964,1151.3225806451612,1192.6026490066224,6096.741935483871,6262.562913907284,66.80645161290323,70.78807947019868,652.4193548387096,668.5430463576159
2018-07-14,94861.54999999939,32416.329999999896,213271.999999999,372177.49999999884,872991.2059999965,1091.8709677419354,1179.7880794701987,5761.258064516129,6202.82119205298,63.806451612903224,70.0728476821192,621.4193548387096,661.2980132450331
2018-07-15,94994.0999999994,35482.08999999989,210119.94999999902,369414.33999999886,872697.3259999964,1064.774193548387,1178.867549668874,5628.935483870968,6190.05298013245,62.03225806451613,69.94701986754967,613.6451612903226,660.7814569536424
2018-07-16,139243.9499999996,-5458.930000000357,97748.5999999992,326145.25999999867,828768.0959999962,1079.0,1178.8344370860927,5730.935483870968,6189.423841059603,61.96774193548387,69.76821192052981,619.258064516129,660.6556291390729
2018-07-17,140331.3899999996,-6670.370000000359,98048.86999999921,323854.77999999875,825120.7059999962,1116.8064516129032,1175.7748344370862,5956.258064516129,6199.298013245033,64.0,69.76158940397352,640.7741935483871,658.9602649006622
2018-07-18,138963.71999999962,-5561.410000000364,103823.69999999917,323751.92999999865,830895.5359999961,1143.483870967742,1184.1655629139073,6119.5161290322585,6246.9668874172185,65.80645161290323,70.3112582781457,654.1935483870968,663.9205298013245
2018-07-19,131562.02999999968,-3421.0600000003615,109641.46999999914,331153.6199999986,834946.9749999961,1138.483870967742,1188.4569536423842,6096.548387096775,6269.463576158941,67.54838709677419,70.6158940397351,648.4516129032259,665.317880794702
2018-07-20,132053.38999999966,-10446.360000000372,107361.25999999917,330224.4899999986,834879.4049999961,1140.032258064516,1188.132450331126,6134.645161290323,6260.218543046358,67.83870967741936,70.42384105960265,648.5806451612904,665.2450331125827
2018-07-21,135435.05999999965,-14876.610000000339,103318.82999999917,324621.34999999864,830732.534999996,1102.1935483870968,1180.3509933774835,5916.451612903225,6216.986754966887,65.6774193548387,69.86092715231788,624.6774193548387,660.2317880794702
2018-07-22,135227.82999999967,-10938.420000000366,102833.71999999919,323694.37999999867,829557.8439999961,1091.9354838709678,1179.8013245033112,5900.032258064516,6221.569536423841,63.806451612903224,69.45033112582782,623.5806451612904,659.5761589403974
2018-07-23,134430.22999999963,-6778.460000000392,100314.52999999918,317956.25999999855,831566.4639999961,1102.6774193548388,1179.6423841059602,5996.8387096774195,6217.238410596026,64.58064516129032,69.34437086092716,624.9032258064516,659.2913907284768
2018-07-24,138133.27999999962,35578.029999999824,98192.53999999922,315105.0299999986,827475.962999996,1134.8064516129032,1179.430463576159,6197.322580645161,6227.251655629139,67.2258064516129,69.45695364238411,645.9677419354839,658.9536423841059
2018-07-25,160294.52999999968,35518.14999999983,102423.71999999917,313734.4199999986,831707.142999996,1136.774193548387,1188.3311258278145,6289.1612903225805,6283.847682119205,68.0,70.02649006622516,645.0645161290323,663.7814569536424
2018-07-26,145232.78999999966,44805.05999999987,113335.92999999922,328796.15999999864,842808.0929999962,1142.8064516129032,1192.317880794702,6260.903225806452,6303.609271523179,68.80645161290323,70.30463576158941,646.1935483870968,664.9072847682119
2018-07-27,144465.79999999967,40472.649999999885,110317.05999999924,329485.4099999985,841433.7029999961,1116.4516129032259,1189.1390728476822,6102.032258064516,6287.794701986755,68.19354838709677,70.10596026490066,634.9032258064516,662.9536423841059
2018-07-28,144465.79999999967,36982.039999999906,104544.44999999928,329485.4099999986,834529.3929999961,1057.0967741935483,1178.4172185430464,5785.354838709677,6237.7086092715235,63.61290322580645,69.19867549668874,605.0322580645161,656.4900662251656
2018-07-29,148527.80999999968,39716.5299999999,100028.64999999932,327986.32999999856,831308.3529999962,1027.8387096774193,1172.6953642384105,5565.580645161291,6196.748344370861,61.774193548387096,68.91390728476821,594.7741935483871,653.5894039735099
2018-07-30,145872.6399999997,42228.6199999999,100330.79999999935,330786.2699999985,830402.1329999961,1032.5483870967741,1168.1059602649007,5587.612903225807,6168.099337748345,62.483870967741936,68.74172185430463,596.8387096774194,651.6688741721854
2018-07-31,144946.7099999997,43217.56999999989,105357.06999999934,331562.7299999985,833837.682999996,1082.258064516129,1170.364238410596,5824.580645161291,6177.079470198675,65.19354838709677,68.74834437086092,625.0322580645161,652.5430463576159
2018-08-01,142774.45999999967,45971.97999999988,111567.4099999993,330300.1699999985,840048.0229999961,1105.6451612903227,1179.6688741721855,5993.580645161291,6229.258278145695,66.54838709677419,69.17218543046357,637.7096774193549,658.2119205298013
2018-08-02,139014.7199999997,45500.53999999989,113041.59999999928,334059.9099999985,837574.8529999962,1089.483870967742,1176.7814569536424,5902.0,6226.3311258278145,64.90322580645162,69.21192052980132,637.5483870967741,656.1059602649007
2018-08-03,139307.7799999997,32404.149999999885,108724.62999999934,328990.91999999864,830044.3929999962,1073.2903225806451,1167.9735099337747,5856.677419354839,6200.311258278146,64.87096774193549,68.90066225165563,629.2258064516129,651.9602649006622
2018-08-04,145628.10999999967,29334.869999999897,104251.49999999933,319529.6499999986,823388.7129999963,1016.9032258064516,1159.7814569536424,5574.129032258064,6154.284768211921,61.70967741935484,68.21192052980132,599.3548387096774,646.8013245033112
2018-08-05,146992.08999999965,31900.18999999989,96717.9999999993,309248.46999999846,819684.3229999962,1003.4516129032259,1155.291390728477,5474.580645161291,6129.662251655629,60.03225806451613,67.98013245033113,592.3548387096774,644.4172185430464
