invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-04-05,1285.4600000000003,79.18,824.3799999999999,2574.3399999999992,5390.549999999999,8.806451612903226,11.705426356589147,74.83870967741936,100.24031007751938,0.45161290322580644,0.6046511627906976,8.612903225806452,11.2015503875969
2018-04-06,1189.41,115.13000000000001,908.9299999999998,2564.24,5486.5999999999985,8.161290322580646,11.807692307692308,69.03225806451613,101.0923076923077,0.45161290322580644,0.6153846153846154,8.03225806451613,11.292307692307693
2018-04-07,1229.77,115.13000000000001,763.56,2564.2399999999993,5486.5999999999985,8.03225806451613,11.717557251908397,68.7741935483871,100.3206106870229,0.41935483870967744,0.6106870229007634,7.903225806451613,11.206106870229007
2018-04-08,1283.18,115.13000000000001,750.8599999999999,2180.21,5486.5999999999985,8.03225806451613,11.628787878787879,68.7741935483871,99.56060606060606,0.41935483870967744,0.6060606060606061,7.903225806451613,11.121212121212121
2018-04-09,1345.6700000000003,115.13000000000001,750.8599999999999,2180.2099999999996,5486.5999999999985,7.161290322580645,11.541353383458647,64.16129032258064,98.81203007518798,0.3548387096774194,0.6015037593984962,7.064516129032258,11.037593984962406
2018-04-10,1452.55,115.13000000000001,641.4099999999999,1875.06,5486.5999999999985,7.161290322580645,11.455223880597014,64.16129032258064,98.07462686567165,0.3548387096774194,0.5970149253731343,7.064516129032258,10.955223880597014
2018-04-11,1260.99,311.29,837.5699999999999,1958.7299999999998,5682.759999999998,8.870967741935484,11.762962962962963,78.25806451612904,100.58518518518518,0.41935483870967744,0.6074074074074074,8.580645161290322,11.222222222222221
2018-04-12,1260.99,292.21000000000004,837.5699999999998,1958.7300000000002,5682.759999999998,7.258064516129032,11.676470588235293,63.54838709677419,99.84558823529412,0.3870967741935484,0.6029411764705882,6.967741935483871,11.139705882352942
2018-04-13,1321.43,294.97,708.92,1961.4899999999998,5685.519999999999,7.419354838709677,11.627737226277372,65.87096774193549,99.64233576642336,0.41935483870967744,0.6058394160583942,7.129032258064516,11.094890510948906
2018-04-14,1321.43,198.92000000000002,708.9199999999998,1961.49,5685.519999999999,7.419354838709677,11.543478260869565,65.87096774193549,98.92028985507247,0.41935483870967744,0.6014492753623188,7.129032258064516,11.014492753623188
2018-04-15,1321.4299999999998,198.92000000000002,708.92,1961.4899999999998,5685.519999999999,5.451612903225806,11.46043165467626,49.58064516129032,98.20863309352518,0.3870967741935484,0.5971223021582733,5.161290322580645,10.93525179856115
2018-04-16,1325.63,198.92000000000002,540.5400000000001,1961.49,5685.519999999999,5.451612903225806,11.378571428571428,49.58064516129032,97.50714285714285,0.3870967741935484,0.5928571428571429,5.161290322580645,10.857142857142858
2018-04-17,1325.63,198.92000000000002,540.5400000000001,1961.4899999999996,5685.519999999999,5.451612903225806,11.297872340425531,49.58064516129032,96.81560283687944,0.3870967741935484,0.5886524822695035,5.161290322580645,10.78014184397163
2018-04-18,1239.4100000000003,334.79,676.4100000000001,2097.3599999999997,5821.389999999999,7.032258064516129,11.56338028169014,63.41935483870968,99.15492957746478,0.41935483870967744,0.5915492957746479,6.741935483870968,11.049295774647888
2018-04-19,1236.0300000000002,142.01,679.7900000000001,2100.74,5824.769999999999,7.096774193548387,11.496503496503497,63.67741935483871,98.51748251748252,0.45161290322580644,0.5944055944055944,6.806451612903226,10.986013986013987
2018-04-20,1174.3300000000002,203.70999999999998,741.49,2162.4399999999996,5886.469999999998,7.483870967741935,11.5,65.61290322580645,98.25,0.4838709677419355,0.5972222222222222,7.193548387096774,10.993055555555555
2018-04-21,1174.3300000000002,200.95,741.49,2161.1899999999996,5886.469999999998,6.419354838709677,11.420689655172414,54.516129032258064,97.57241379310345,0.41935483870967744,0.593103448275862,6.161290322580645,10.917241379310346
2018-04-22,1174.3300000000002,200.95,638.9200000000001,1937.91,5886.469999999998,6.096774193548387,11.342465753424657,51.29032258064516,96.9041095890411,0.3870967741935484,0.589041095890411,5.838709677419355,10.842465753424657
2018-04-23,1444.41,200.95,612.3000000000001,1937.91,5886.469999999998,5.967741935483871,11.26530612244898,51.16129032258065,96.24489795918367,0.3548387096774194,0.5850340136054422,5.709677419354839,10.768707482993197
2018-04-24,1444.41,200.95,587.5,1879.76,5886.469999999998,5.967741935483871,11.18918918918919,51.16129032258065,95.5945945945946,0.3548387096774194,0.581081081081081,5.709677419354839,10.695945945945946
2018-04-25,1270.09,379.07000000000005,765.6200000000001,2057.88,6064.589999999998,8.193548387096774,11.577181208053691,73.06451612903226,99.51006711409396,0.41935483870967744,0.5906040268456376,7.903225806451613,11.080536912751677
2018-04-26,1257.9399999999998,255.35000000000008,777.7700000000001,2070.03,6076.739999999998,8.290322580645162,11.52,73.38709677419355,98.91333333333333,0.45161290322580644,0.5933333333333334,8.0,11.026666666666667
2018-04-27,1257.94,251.97000000000008,777.7700000000001,2070.03,6076.739999999998,8.161290322580646,11.443708609271523,73.03225806451613,98.25827814569537,0.41935483870967744,0.5894039735099338,7.870967741935484,10.95364238410596
2018-04-28,1257.9399999999998,190.27000000000007,765.3700000000001,1977.7500000000002,5942.489999999999,8.161290322580646,11.172185430463577,73.03225806451613,95.98675496688742,0.41935483870967744,0.5695364238410596,7.870967741935484,10.701986754966887
2018-04-29,1281.74,190.27000000000007,765.3700000000001,1685.94,5822.469999999998,7.32258064516129,10.980132450331126,64.29032258064517,94.39735099337749,0.3870967741935484,0.5562913907284768,7.032258064516129,10.516556291390728
2018-04-30,1365.8899999999999,190.27000000000007,705.2700000000002,1617.0100000000002,5724.319999999999,7.32258064516129,10.774834437086092,64.29032258064517,93.59602649006622,0.3870967741935484,0.543046357615894,7.032258064516129,10.317880794701987
2018-05-01,1475.3000000000002,190.27000000000007,705.2700000000001,1576.3600000000001,5539.589999999998,7.32258064516129,10.562913907284768,64.29032258064517,92.37748344370861,0.3870967741935484,0.5298013245033113,7.032258064516129,10.105960264900663
2018-05-02,1527.92,190.27000000000007,705.2700000000002,1510.57,5539.589999999999,7.32258064516129,10.562913907284768,64.29032258064517,92.37748344370861,0.3870967741935484,0.5298013245033113,7.032258064516129,10.105960264900663
2018-05-03,1062.3999999999996,477.67,1170.7900000000002,1976.09,5928.73,12.935483870967742,11.562913907284768,123.41935483870968,103.01324503311258,0.5483870967741935,0.5562913907284768,11.935483870967742,10.960264900662251
2018-05-04,1018.6899999999998,599.27,1304.5400000000002,2109.8399999999997,6047.519999999999,14.451612903225806,11.834437086092715,137.7741935483871,105.59602649006622,0.6129032258064516,0.5562913907284768,13.35483870967742,11.211920529801324
2018-05-05,1018.6899999999999,599.27,1304.54,2098.3399999999997,5867.919999999998,14.161290322580646,11.596026490066226,134.96774193548387,104.66225165562913,0.5806451612903226,0.5364238410596026,13.064516129032258,10.993377483443709
2018-05-06,1018.6899999999999,599.27,1285.46,1952.97,5867.919999999999,14.161290322580646,11.596026490066226,134.96774193548387,104.66225165562913,0.5806451612903226,0.5364238410596026,13.064516129032258,10.993377483443709
2018-05-07,1000.3299999999999,639.63,1325.8200000000002,1980.6299999999999,5876.079999999999,13.838709677419354,11.642384105960264,131.8709677419355,105.34437086092716,0.5483870967741935,0.5298013245033113,12.806451612903226,11.066225165562914
2018-05-08,1078.81,693.04,1283.18,2034.04,5929.489999999999,14.709677419354838,11.821192052980132,141.0,107.21854304635761,0.5806451612903226,0.5364238410596026,13.67741935483871,11.245033112582782
2018-05-09,1136.01,755.53,1345.67,1987.0800000000002,5991.979999999999,15.35483870967742,11.95364238410596,146.25806451612902,108.29801324503312,0.6129032258064516,0.543046357615894,14.32258064516129,11.37748344370861
2018-05-10,1029.1299999999999,862.41,1452.5500000000002,2093.96,5861.639999999999,16.483870967741936,11.682119205298013,155.7741935483871,105.98013245033113,0.6774193548387096,0.5364238410596026,15.451612903225806,11.139072847682119
2018-05-11,1024.53,401.48999999999995,1457.15,2098.56,5866.239999999999,16.548387096774192,11.695364238410596,155.93548387096774,106.01324503311258,0.7096774193548387,0.543046357615894,15.516129032258064,11.152317880794701
2018-05-12,1147.84,267.74,1457.15,1967.1499999999999,5866.239999999999,14.838709677419354,11.695364238410596,141.83870967741936,106.01324503311258,0.6451612903225806,0.543046357615894,14.0,11.152317880794701
2018-05-13,1084.6399999999999,330.93999999999994,1324.19,2030.35,5929.439999999999,15.516129032258064,11.834437086092715,149.38709677419354,107.56291390728477,0.6774193548387096,0.5496688741721855,14.67741935483871,11.291390728476822
2018-05-14,1084.6399999999999,330.94,1324.19,2030.35,5929.439999999999,15.35483870967742,11.834437086092715,147.06451612903226,107.56291390728477,0.6451612903225806,0.5496688741721855,14.516129032258064,11.291390728476822
2018-05-15,1225.23,290.58,1321.43,1861.97,5929.439999999999,15.35483870967742,11.834437086092715,147.06451612903226,107.56291390728477,0.6451612903225806,0.5496688741721855,14.516129032258064,11.291390728476822
2018-05-16,1221.03,241.36999999999998,1325.63,1866.17,5933.6399999999985,15.419354838709678,11.847682119205299,147.29032258064515,107.6092715231788,0.6774193548387096,0.5562913907284768,14.580645161290322,11.304635761589404
2018-05-17,1221.03,178.87999999999997,1325.63,1866.1700000000003,5852.309999999999,15.419354838709678,11.543046357615895,147.29032258064515,104.3112582781457,0.6774193548387096,0.5496688741721855,14.580645161290322,11.0
2018-05-18,1171.38,121.65,1375.2800000000002,1915.8200000000004,5860.459999999999,15.806451612903226,11.562913907284768,151.58064516129033,104.80794701986756,0.7096774193548387,0.5496688741721855,14.96774193548387,11.019867549668874
2018-05-19,1171.38,117.05000000000001,1375.2800000000002,1915.8200000000002,5860.459999999999,14.225806451612904,11.562913907284768,137.74193548387098,104.80794701986756,0.6774193548387096,0.5496688741721855,13.387096774193548,11.019867549668874
2018-05-20,1260.38,117.05000000000001,1239.41,1915.8200000000002,5860.459999999999,14.161290322580646,11.562913907284768,137.48387096774192,104.80794701986756,0.6451612903225806,0.5496688741721855,13.32258064516129,11.019867549668874
2018-05-21,1260.38,53.85,1236.0300000000002,1813.2500000000002,5860.459999999999,13.774193548387096,11.562913907284768,135.5483870967742,104.80794701986756,0.6129032258064516,0.5496688741721855,12.935483870967742,11.019867549668874
2018-05-22,1340.0100000000002,53.85,1174.3300000000002,1786.63,5860.459999999999,13.774193548387096,11.562913907284768,135.5483870967742,104.80794701986756,0.6129032258064516,0.5496688741721855,12.935483870967742,11.019867549668874
2018-05-23,1069.93,323.92999999999995,1444.41,2031.9099999999999,6130.539999999999,16.129032258064516,12.04635761589404,151.8709677419355,108.15894039735099,0.6774193548387096,0.5629139072847682,15.258064516129032,11.496688741721854
2018-05-24,1069.9300000000003,319.7299999999999,1444.41,2031.9099999999999,6130.539999999999,16.129032258064516,12.04635761589404,151.8709677419355,108.15894039735099,0.6774193548387096,0.5629139072847682,15.258064516129032,11.496688741721854
2018-05-25,1066.13,323.5299999999999,1448.21,2035.71,6134.339999999998,16.258064516129032,12.072847682119205,152.6451612903226,108.31788079470199,0.7419354838709677,0.5761589403973509,15.35483870967742,11.516556291390728
2018-05-26,1066.13,273.87999999999994,1448.21,2035.71,6134.339999999999,14.03225806451613,12.072847682119205,130.74193548387098,108.31788079470199,0.6774193548387096,0.5761589403973509,13.161290322580646,11.516556291390728
2018-05-27,1253.3700000000001,273.87999999999994,1270.0900000000001,2023.3100000000002,6134.339999999998,13.935483870967742,12.072847682119205,130.41935483870967,108.31788079470199,0.6451612903225806,0.5761589403973509,13.064516129032258,11.516556291390728
2018-05-28,1349.25,273.87999999999994,1257.9399999999998,2023.3099999999997,6134.34,13.935483870967742,12.072847682119205,130.41935483870967,108.31788079470199,0.6451612903225806,0.5761589403973509,13.064516129032258,11.516556291390728
2018-05-29,1408.5300000000002,297.67999999999995,1281.74,1987.01,6158.139999999999,14.258064516129032,12.139072847682119,133.38709677419354,108.9271523178808,0.6774193548387096,0.5827814569536424,13.387096774193548,11.582781456953642
2018-05-30,1324.38,381.8299999999999,1365.8899999999999,2071.16,6242.289999999999,14.903225806451612,12.271523178807946,138.3548387096774,109.94701986754967,0.7741935483870968,0.6026490066225165,13.96774193548387,11.701986754966887
2018-05-31,1214.9699999999998,221.16000000000003,1475.3,2180.5699999999997,6351.699999999999,15.838709677419354,12.463576158940397,146.25806451612902,111.56953642384106,0.9032258064516129,0.6291390728476821,14.806451612903226,11.874172185430464
2018-06-01,1162.35,273.78000000000003,1527.9199999999998,2233.1899999999996,6404.32,16.35483870967742,12.56953642384106,149.48387096774192,112.23178807947019,0.9354838709677419,0.6357615894039735,15.32258064516129,11.980132450331126
2018-06-02,1254.4699999999998,269.98,1527.92,2233.1899999999996,6404.319999999999,16.35483870967742,12.56953642384106,149.48387096774192,112.23178807947019,0.9354838709677419,0.6357615894039735,15.32258064516129,11.980132450331126
2018-06-03,1179.9799999999998,360.02000000000004,1617.96,2323.2299999999996,6494.359999999999,11.774193548387096,12.781456953642385,100.38709677419355,114.29139072847683,0.8064516129032258,0.6423841059602649,11.451612903225806,12.19205298013245
2018-06-04,1233.4799999999998,360.02000000000004,1152.4399999999998,2304.1499999999996,6438.369999999999,10.258064516129032,12.52980132450331,86.03225806451613,111.01324503311258,0.7419354838709677,0.6357615894039735,10.03225806451613,11.940397350993377
2018-06-05,1233.4799999999998,360.02000000000004,1018.6899999999999,2304.1499999999996,5937.1799999999985,10.258064516129032,11.701986754966887,86.03225806451613,103.0,0.7419354838709677,0.6158940397350994,10.03225806451613,11.139072847682119
2018-06-06,1211.4799999999998,358.22,1040.69,2230.1,5959.1799999999985,10.419354838709678,11.735099337748345,87.87096774193549,103.37748344370861,0.7741935483870968,0.6225165562913907,10.193548387096774,11.172185430463577
2018-06-07,1079.59,405.96000000000004,1172.58,2361.99,6091.07,11.03225806451613,11.960264900662251,93.06451612903226,105.20529801324503,0.8709677419354839,0.6490066225165563,10.709677419354838,11.37748344370861
2018-06-08,959.8999999999999,416.24,1251.9099999999999,2481.68,6210.759999999999,11.35483870967742,12.205298013245033,95.38709677419355,107.55629139072848,0.8709677419354839,0.6556291390728477,11.03225806451613,11.62251655629139
2018-06-09,959.9000000000001,363.62,1198.5,2481.6800000000003,6210.759999999998,10.709677419354838,12.205298013245033,90.12903225806451,107.55629139072848,0.8387096774193549,0.6556291390728477,10.387096774193548,11.62251655629139
2018-06-10,959.8999999999999,363.62,1136.0099999999998,2481.68,5720.139999999999,9.580645161290322,11.913907284768213,80.61290322580645,105.52980132450331,0.7741935483870968,0.6357615894039735,9.258064516129032,11.331125827814569
2018-06-11,836.5899999999999,396.89,1152.44,2408.83,5843.449999999999,10.838709677419354,12.185430463576159,93.48387096774194,108.20529801324503,0.8064516129032258,0.6490066225165563,10.516129032258064,11.602649006622517
2018-06-12,1046.9899999999998,396.89,1147.84,2408.83,5843.449999999999,10.838709677419354,12.185430463576159,93.48387096774194,108.20529801324503,0.8064516129032258,0.6490066225165563,10.516129032258064,11.602649006622517
2018-06-13,1046.9899999999998,396.89,1147.8400000000001,2406.07,5843.449999999999,10.161290322580646,12.185430463576159,85.93548387096774,108.20529801324503,0.7741935483870968,0.6490066225165563,9.838709677419354,11.602649006622517
2018-06-14,906.3999999999999,515.48,1225.23,2546.6600000000003,5984.039999999999,12.483870967741936,12.66225165562914,108.90322580645162,112.9205298013245,0.8064516129032258,0.6556291390728477,12.161290322580646,12.079470198675496
2018-06-15,906.3999999999999,383.59000000000003,1225.23,2546.6600000000003,5984.039999999999,12.483870967741936,12.66225165562914,108.90322580645162,112.9205298013245,0.8064516129032258,0.6556291390728477,12.161290322580646,12.079470198675496
2018-06-16,906.3999999999999,263.9000000000001,1225.23,2546.6600000000003,5734.379999999999,12.419354838709678,12.165562913907285,108.6774193548387,109.0,0.7741935483870968,0.6357615894039735,12.096774193548388,11.635761589403973
2018-06-17,906.3999999999999,263.9000000000001,1221.0300000000002,2546.66,5734.379999999999,12.419354838709678,12.165562913907285,108.6774193548387,109.0,0.7741935483870968,0.6357615894039735,12.096774193548388,11.635761589403973
2018-06-18,916.8499999999999,263.9000000000001,1221.03,2410.79,5734.379999999999,12.03225806451613,12.165562913907285,104.38709677419355,109.0,0.7419354838709677,0.6357615894039735,11.709677419354838,11.635761589403973
2018-06-19,881.56,229.59000000000003,1260.38,2496.41,5823.379999999999,13.161290322580646,12.397350993377483,113.90322580645162,110.95364238410596,0.7741935483870968,0.6423841059602649,12.838709677419354,11.867549668874172
2018-06-20,1043.9699999999998,229.59000000000003,1260.3799999999999,2434.71,5823.379999999999,13.161290322580646,12.397350993377483,113.90322580645162,110.95364238410596,0.7741935483870968,0.6423841059602649,12.838709677419354,11.867549668874172
2018-06-21,964.3399999999998,309.22,1340.0100000000002,2514.34,5903.01,13.903225806451612,12.549668874172186,120.54838709677419,112.31788079470199,0.8064516129032258,0.6490066225165563,13.580645161290322,12.019867549668874
2018-06-22,1000.9499999999997,168.63,1340.01,2514.34,5903.009999999999,13.903225806451612,12.549668874172186,120.54838709677419,112.31788079470199,0.8064516129032258,0.6490066225165563,13.580645161290322,12.019867549668874
2018-06-23,1000.9499999999998,168.63,1340.0100000000002,2514.34,5781.349999999999,11.548387096774194,12.357615894039736,104.2258064516129,110.50993377483444,0.7419354838709677,0.6357615894039735,11.258064516129032,11.827814569536423
2018-06-24,1139.1599999999999,168.63,1069.93,2514.34,5781.349999999999,11.548387096774194,12.357615894039736,104.2258064516129,110.50993377483444,0.7419354838709677,0.6357615894039735,11.258064516129032,11.827814569536423
2018-06-25,1278.6599999999999,168.63,1069.9300000000003,2336.2200000000003,5781.349999999999,11.419354838709678,12.357615894039736,103.45161290322581,110.50993377483444,0.6774193548387096,0.6357615894039735,11.161290322580646,11.827814569536423
2018-06-26,4962.82,355.8699999999999,1253.37,2511.31,5968.589999999999,13.096774193548388,12.701986754966887,117.09677419354838,113.3112582781457,0.8064516129032258,0.6622516556291391,12.709677419354838,12.14569536423841
2018-06-27,4866.9400000000005,362.7499999999999,1349.25,2607.1899999999996,6064.469999999999,14.35483870967742,12.960264900662251,130.48387096774192,116.05960264900662,0.8387096774193549,0.6688741721854304,13.96774193548387,12.403973509933774
2018-06-28,4783.86,445.8299999999999,1432.33,2690.27,6101.639999999999,15.096774193548388,12.947019867549669,135.58064516129033,115.35761589403974,0.8709677419354839,0.6688741721854304,14.709677419354838,12.390728476821192
2018-06-29,4783.86,366.1999999999999,1432.33,2690.2699999999995,6101.639999999999,14.774193548387096,12.947019867549669,132.61290322580646,115.35761589403974,0.8387096774193549,0.6688741721854304,14.387096774193548,12.390728476821192
2018-06-30,4783.86,366.19999999999993,1408.53,2690.27,6101.639999999999,14.129032258064516,12.947019867549669,127.64516129032258,115.35761589403974,0.7419354838709677,0.6688741721854304,13.806451612903226,12.390728476821192
2018-07-01,4783.860000000001,366.1999999999999,1324.38,2690.27,6001.799999999999,13.193548387096774,12.754966887417218,119.74193548387096,113.59602649006622,0.6129032258064516,0.6622516556291391,12.96774193548387,12.198675496688741
2018-07-02,4725.889999999999,458.31999999999994,1307.0900000000001,2782.39,6042.919999999998,13.935483870967742,13.006622516556291,127.90322580645162,115.9271523178808,0.6774193548387096,0.6754966887417219,13.709677419354838,12.450331125827814
2018-07-03,4752.49,473.86999999999983,1270.02,2332.42,6058.469999999999,14.129032258064516,13.04635761589404,130.29032258064515,116.41721854304636,0.7096774193548387,0.6821192052980133,13.903225806451612,12.490066225165563
2018-07-04,4698.989999999999,340.12999999999994,1323.52,2252.17,6111.969999999999,13.612903225806452,13.152317880794701,125.80645161290323,117.55629139072848,0.7096774193548387,0.6887417218543046,13.387096774193548,12.596026490066226
2018-07-05,4698.989999999999,244.24999999999994,1233.48,2252.17,6005.82,13.612903225806452,12.821192052980132,125.80645161290323,114.40397350993378,0.7096774193548387,0.6821192052980133,13.387096774193548,12.264900662251655
2018-07-06,4698.989999999999,161.16999999999996,1233.48,2252.17,6005.82,13.612903225806452,12.821192052980132,125.80645161290323,114.40397350993378,0.7096774193548387,0.6821192052980133,13.387096774193548,12.264900662251655
2018-07-07,4859.84,161.16999999999996,1233.48,2211.81,5621.79,13.451612903225806,11.7682119205298,123.96774193548387,104.08609271523179,0.6774193548387096,0.6490066225165563,13.225806451612904,11.298013245033113
2018-07-08,4859.84,161.16999999999996,1211.4799999999998,2158.3999999999996,5621.789999999999,12.35483870967742,11.7682119205298,115.06451612903226,104.08609271523179,0.5483870967741935,0.6490066225165563,12.225806451612904,11.298013245033113
2018-07-09,4859.84,161.16999999999996,1079.5900000000001,2095.91,5316.639999999999,11.161290322580646,11.317880794701987,103.61290322580645,100.95364238410596,0.5161290322580645,0.6158940397350994,11.03225806451613,10.927152317880795
2018-07-10,4859.84,69.05,959.9,1989.03,5204.15,11.161290322580646,11.198675496688741,103.61290322580645,99.94701986754967,0.5161290322580645,0.609271523178808,11.03225806451613,10.80794701986755
2018-07-11,4859.84,53.5,959.9000000000001,1984.4299999999998,5204.15,11.161290322580646,11.198675496688741,103.61290322580645,99.94701986754967,0.5161290322580645,0.609271523178808,11.03225806451613,10.80794701986755
2018-07-12,4649.4400000000005,210.39999999999998,1170.2999999999997,2194.83,5414.549999999999,11.67741935483871,11.57615894039735,106.09677419354838,103.13245033112582,0.5483870967741935,0.6291390728476821,11.225806451612904,11.119205298013245
2018-07-13,4681.0,210.39999999999998,1046.9899999999998,2131.63,5414.55,11.67741935483871,11.57615894039735,106.09677419354838,103.13245033112582,0.5483870967741935,0.6291390728476821,11.225806451612904,11.119205298013245
2018-07-14,4681.0,210.39999999999998,1046.9899999999998,2131.63,5414.549999999999,11.67741935483871,11.57615894039735,106.09677419354838,103.13245033112582,0.5483870967741935,0.6291390728476821,11.225806451612904,11.119205298013245
2018-07-15,4681.0,210.39999999999998,1046.99,2131.63,5414.549999999999,9.35483870967742,11.57615894039735,83.12903225806451,103.13245033112582,0.5161290322580645,0.6291390728476821,8.903225806451612,11.119205298013245
2018-07-16,4681.0,210.39999999999998,906.3999999999999,2127.43,5414.55,9.35483870967742,11.57615894039735,83.12903225806451,103.13245033112582,0.5161290322580645,0.6291390728476821,8.903225806451612,11.119205298013245
2018-07-17,4681.0,210.39999999999998,906.3999999999999,2127.43,5414.55,9.35483870967742,11.57615894039735,83.12903225806451,103.13245033112582,0.5161290322580645,0.6291390728476821,8.903225806451612,11.119205298013245
2018-07-18,4670.55,220.84999999999997,916.8499999999999,2088.2299999999996,5425.0,9.451612903225806,11.596026490066226,83.29032258064517,103.16556291390728,0.5483870967741935,0.6357615894039735,9.0,11.139072847682119
2018-07-19,4616.84,274.55999999999995,970.56,2141.9399999999996,5478.71,10.193548387096774,11.748344370860927,91.45161290322581,104.84105960264901,0.5806451612903226,0.6423841059602649,9.741935483870968,11.291390728476822
2018-07-20,4454.43,226.56999999999988,1132.9699999999998,2304.3499999999995,5639.869999999999,10.774193548387096,12.092715231788079,99.74193548387096,108.48344370860927,0.5806451612903226,0.6423841059602649,10.32258064516129,11.635761589403973
2018-07-21,4487.12,226.56999999999988,1043.9699999999998,2304.3499999999995,5416.59,10.774193548387096,11.71523178807947,99.74193548387096,105.21192052980132,0.5806451612903226,0.6225165562913907,10.32258064516129,11.264900662251655
2018-07-22,4450.509999999999,263.1799999999999,1080.5799999999997,2340.9599999999996,5453.199999999999,10.290322580645162,11.7682119205298,95.3225806451613,105.66887417218543,0.5806451612903226,0.6291390728476821,9.838709677419354,11.317880794701987
2018-07-23,4758.88,263.17999999999984,1000.9499999999996,2070.8799999999997,5395.049999999999,10.290322580645162,11.635761589403973,95.3225806451613,104.31788079470199,0.5806451612903226,0.6225165562913907,9.838709677419354,11.185430463576159
2018-07-24,4620.67,401.38999999999993,1139.1599999999996,2209.09,5533.26,12.741935483870968,12.139072847682119,102.09677419354838,105.70860927152317,0.6451612903225806,0.6357615894039735,11.96774193548387,11.62251655629139
2018-07-25,4481.169999999999,540.89,1278.6599999999999,2344.79,5672.76,13.935483870967742,12.3841059602649,114.90322580645162,108.33774834437087,0.7096774193548387,0.6490066225165563,13.096774193548388,11.85430463576159
2018-07-26,609.7699999999999,4401.84,5150.0599999999995,6216.1900000000005,9544.16,14.580645161290322,12.516556291390728,119.25806451612904,109.23178807947019,0.8387096774193549,0.6754966887417219,13.709677419354838,11.980132450331126
2018-07-27,609.7699999999999,4348.13,5150.06,6216.1900000000005,9451.880000000001,12.903225806451612,12.271523178807946,105.61290322580645,107.00662251655629,0.7096774193548387,0.6688741721854304,12.161290322580646,11.735099337748345
2018-07-28,609.7699999999999,4185.72,4962.82,6216.1900000000005,9160.07,11.64516129032258,11.821192052980132,92.2258064516129,103.39735099337749,0.6774193548387096,0.6490066225165563,10.903225806451612,11.304635761589404
2018-07-29,648.8499999999998,4185.72,4866.9400000000005,6192.389999999999,9091.140000000001,10.903225806451612,11.682119205298013,87.12903225806451,102.33112582781457,0.6451612903225806,0.6291390728476821,10.161290322580646,11.172185430463577
2018-07-30,687.3999999999997,4149.110000000001,4783.860000000001,6108.24,9050.49,10.903225806451612,11.602649006622517,87.12903225806451,101.62913907284768,0.6451612903225806,0.6225165562913907,10.161290322580646,11.092715231788079
2018-07-31,3194.749999999999,4149.110000000001,4783.860000000001,5998.83,8984.7,10.903225806451612,11.47682119205298,87.12903225806451,100.54304635761589,0.6451612903225806,0.6158940397350994,10.161290322580646,10.966887417218542
2018-08-01,3317.4499999999994,4045.05,4818.01,5980.36,9018.849999999999,11.225806451612904,11.543046357615895,90.29032258064517,101.19205298013244,0.6774193548387096,0.6225165562913907,10.483870967741936,11.033112582781458
2018-08-02,3275.2999999999993,3947.7000000000003,4860.16,6022.509999999999,9061.0,10.225806451612904,11.596026490066226,79.54838709677419,101.32450331125828,0.6451612903225806,0.6357615894039735,9.483870967741936,11.086092715231787
2018-08-03,3302.3499999999995,76.30000000000001,4768.039999999999,5932.469999999999,9049.499999999998,10.03225806451613,11.56953642384106,77.16129032258064,101.26490066225166,0.6129032258064516,0.6291390728476821,9.290322580645162,11.059602649006623
2018-08-04,3361.6899999999996,76.30000000000001,4752.49,5932.469999999999,8904.13,9.516129032258064,11.271523178807946,71.61290322580645,98.67549668874172,0.5806451612903226,0.6158940397350994,8.774193548387096,10.788079470198676
2018-08-05,3414.0299999999997,76.30000000000001,4698.99,5932.469999999999,8891.429999999998,9.516129032258064,11.245033112582782,71.61290322580645,98.62251655629139,0.5806451612903226,0.609271523178808,8.774193548387096,10.76158940397351
2018-08-06,3305.77,237.15000000000003,4859.839999999999,6071.32,9052.279999999999,12.225806451612904,11.801324503311259,102.03225806451613,104.86754966887418,0.6451612903225806,0.6225165562913907,11.483870967741936,11.317880794701987
2018-08-07,3827.58,237.15000000000003,4859.839999999999,5939.43,8942.829999999998,12.225806451612904,11.62251655629139,102.03225806451613,103.9205298013245,0.6451612903225806,0.609271523178808,11.483870967741936,11.14569536423841
2018-08-08,3860.23,237.15000000000003,4859.839999999999,5819.74,8942.83,12.225806451612904,11.62251655629139,102.03225806451613,103.9205298013245,0.6451612903225806,0.609271523178808,11.483870967741936,11.14569536423841
2018-08-09,3860.23,203.00000000000003,4859.839999999999,5819.740000000001,8942.83,12.225806451612904,11.62251655629139,102.03225806451613,103.9205298013245,0.6451612903225806,0.609271523178808,11.483870967741936,11.14569536423841
2018-08-10,3860.23,160.85000000000002,4859.839999999999,5819.74,8811.419999999998,12.225806451612904,11.291390728476822,102.03225806451613,100.90066225165563,0.6451612903225806,0.6026490066225165,11.483870967741936,10.814569536423841
2018-08-11,3882.929999999999,160.85000000000002,4859.839999999999,5696.43,8811.419999999998,12.225806451612904,11.291390728476822,102.03225806451613,100.90066225165563,0.6451612903225806,0.6026490066225165,11.483870967741936,10.814569536423841
