invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-10-05,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-06,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-07,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-08,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-09,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-10,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-11,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-12,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-13,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-14,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-15,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-16,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-17,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-18,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-19,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-20,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-21,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-22,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-23,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-24,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-25,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-26,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-27,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-28,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-29,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-30,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-10-31,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-01,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-02,0.0,0.0,0.0,219.7499999999999,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-03,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-04,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-05,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-06,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-07,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-08,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-09,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-10,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-11,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-12,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-13,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-14,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-15,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-16,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-17,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-18,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-19,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-20,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-21,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-22,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-23,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-24,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-25,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-26,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-27,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-28,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-29,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-11-30,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-01,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-02,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-03,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-04,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-05,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-06,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-07,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-08,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-09,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-10,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-11,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-12,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-13,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-14,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-15,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-16,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-17,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-18,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-19,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-20,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-21,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-22,0.0,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-23,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-24,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-25,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-26,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-27,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-28,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-29,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-30,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2018-12-31,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-01,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-02,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-03,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-04,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-05,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-06,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-07,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-08,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-09,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-10,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-11,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-12,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-13,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-14,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-15,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-16,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-17,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-18,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-19,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-20,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-21,263.3399999999999,0.0,0.0,0.0,219.7499999999999,0.0,0.5364238410596026,0.0,5.370860927152318,0.0,0.019867549668874173,0.0,0.5298013245033113
2019-01-22,0.0,263.3399999999999,263.3399999999999,263.3399999999999,483.0899999999998,1.8064516129032258,0.9072847682119205,18.129032258064516,9.092715231788079,0.03225806451612903,0.026490066225165563,1.8064516129032258,0.9006622516556292
2019-01-23,0.0,263.3399999999999,263.3399999999999,263.3399999999999,483.0899999999998,1.8064516129032258,0.9072847682119205,18.129032258064516,9.092715231788079,0.03225806451612903,0.026490066225165563,1.8064516129032258,0.9006622516556292
2019-01-24,0.0,263.3399999999999,263.3399999999999,263.3399999999999,483.0899999999998,1.8064516129032258,0.9072847682119205,18.129032258064516,9.092715231788079,0.03225806451612903,0.026490066225165563,1.8064516129032258,0.9006622516556292
2019-01-25,0.0,263.3399999999999,263.3399999999999,263.3399999999999,483.0899999999998,1.8064516129032258,0.9072847682119205,18.129032258064516,9.092715231788079,0.03225806451612903,0.026490066225165563,1.8064516129032258,0.9006622516556292
2019-01-26,0.0,263.3399999999999,263.3399999999999,263.3399999999999,483.0899999999998,1.8064516129032258,0.9072847682119205,18.129032258064516,9.092715231788079,0.03225806451612903,0.026490066225165563,1.8064516129032258,0.9006622516556292
2019-01-27,0.0,263.3399999999999,263.3399999999999,263.3399999999999,483.0899999999998,1.8064516129032258,0.9072847682119205,18.129032258064516,9.092715231788079,0.03225806451612903,0.026490066225165563,1.8064516129032258,0.9006622516556292
2019-01-28,0.0,263.3399999999999,263.3399999999999,263.3399999999999,483.0899999999998,1.8064516129032258,0.9072847682119205,18.129032258064516,9.092715231788079,0.03225806451612903,0.026490066225165563,1.8064516129032258,0.9006622516556292
2019-01-29,0.0,263.3399999999999,263.3399999999999,263.3399999999999,483.0899999999998,1.8064516129032258,0.9072847682119205,18.129032258064516,9.092715231788079,0.03225806451612903,0.026490066225165563,1.8064516129032258,0.9006622516556292
2019-01-30,0.0,0.0,263.3399999999999,263.3399999999999,483.0899999999998,1.8064516129032258,0.9072847682119205,18.129032258064516,9.092715231788079,0.03225806451612903,0.026490066225165563,1.8064516129032258,0.9006622516556292
2019-01-31,0.0,0.0,263.3399999999999,263.3399999999999,483.0899999999998,1.8064516129032258,0.9072847682119205,18.129032258064516,9.092715231788079,0.03225806451612903,0.026490066225165563,1.8064516129032258,0.9006622516556292
2019-02-01,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-02,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-03,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-04,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-05,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-06,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-07,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-08,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-09,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-10,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-11,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-12,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-13,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-14,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-15,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-16,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-17,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-18,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-19,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-20,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-21,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,1.8064516129032258,0.3708609271523179,18.129032258064516,3.7218543046357615,0.03225806451612903,0.006622516556291391,1.8064516129032258,0.3708609271523179
2019-02-22,0.0,0.0,263.3399999999999,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-02-23,0.0,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-02-24,0.0,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-02-25,0.0,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-02-26,0.0,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-02-27,0.0,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-02-28,0.0,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-01,0.0,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-02,12181.680000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-03,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-04,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-05,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-06,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
2019-03-07,12309.610000000002,0.0,0.0,263.3399999999999,263.3399999999999,0.0,0.3708609271523179,0.0,3.7218543046357615,0.0,0.006622516556291391,0.0,0.3708609271523179
