invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2018-04-12,504.88999999999993,178.88000000000005,353.98,524.23,4937.1,2.967741935483871,3.955223880597015,21.096774193548388,32.41044776119403,0.2903225806451613,0.2835820895522388,2.838709677419355,3.037313432835821
2018-04-13,504.88999999999993,178.88000000000005,353.98,524.23,4937.1,2.967741935483871,3.925925925925926,21.096774193548388,32.17037037037037,0.2903225806451613,0.2814814814814815,2.838709677419355,3.0148148148148146
2018-04-14,504.88999999999993,178.88000000000005,353.98,524.23,4937.1,2.967741935483871,3.8970588235294117,21.096774193548388,31.933823529411764,0.2903225806451613,0.27941176470588236,2.838709677419355,2.9926470588235294
2018-04-15,504.88999999999993,178.88000000000005,353.98,524.2300000000001,4937.1,2.967741935483871,3.8686131386861313,21.096774193548388,31.7007299270073,0.2903225806451613,0.2773722627737226,2.838709677419355,2.9708029197080292
2018-04-16,504.88999999999993,178.88000000000005,353.98,524.23,4937.1,2.967741935483871,3.8405797101449277,21.096774193548388,31.471014492753625,0.2903225806451613,0.2753623188405797,2.838709677419355,2.949275362318841
2018-04-17,504.88999999999993,178.88000000000005,353.98,524.23,4937.1,2.967741935483871,3.8129496402877696,21.096774193548388,31.244604316546763,0.2903225806451613,0.2733812949640288,2.838709677419355,2.9280575539568345
2018-04-18,504.88999999999993,50.61000000000001,353.98,524.23,4937.1,2.967741935483871,3.7857142857142856,21.096774193548388,31.021428571428572,0.2903225806451613,0.2714285714285714,2.838709677419355,2.907142857142857
2018-04-19,504.88999999999993,37.86000000000001,353.98,524.23,4937.1,2.967741935483871,3.7588652482269502,21.096774193548388,30.80141843971631,0.2903225806451613,0.2695035460992908,2.838709677419355,2.8865248226950353
2018-04-20,504.88999999999993,0.0,353.98,524.23,4937.1,2.967741935483871,3.732394366197183,21.096774193548388,30.58450704225352,0.2903225806451613,0.2676056338028169,2.838709677419355,2.8661971830985915
2018-04-21,504.88999999999993,0.0,353.98,524.23,4937.1,2.967741935483871,3.7062937062937062,21.096774193548388,30.37062937062937,0.2903225806451613,0.26573426573426573,2.838709677419355,2.8461538461538463
2018-04-22,504.88999999999993,0.0,353.98,524.23,4937.1,1.7096774193548387,3.6805555555555554,10.387096774193548,30.15972222222222,0.22580645161290322,0.2638888888888889,1.6129032258064515,2.826388888888889
2018-04-23,504.88999999999993,0.0,214.75000000000003,524.23,4937.1,1.7096774193548387,3.6551724137931036,10.387096774193548,29.951724137931034,0.22580645161290322,0.2620689655172414,1.6129032258064515,2.806896551724138
2018-04-24,504.88999999999993,0.0,214.75000000000003,524.23,4937.1,1.7096774193548387,3.6301369863013697,10.387096774193548,29.746575342465754,0.22580645161290322,0.2602739726027397,1.6129032258064515,2.787671232876712
2018-04-25,504.88999999999993,0.0,214.75000000000003,524.23,4937.1,1.7096774193548387,3.6054421768707483,10.387096774193548,29.54421768707483,0.22580645161290322,0.2585034013605442,1.6129032258064515,2.7687074829931975
2018-04-26,504.88999999999993,0.0,214.75000000000003,524.23,4937.1,1.2903225806451613,3.581081081081081,9.32258064516129,29.344594594594593,0.16129032258064516,0.25675675675675674,1.2903225806451613,2.75
2018-04-27,504.88999999999993,0.0,186.73000000000005,490.83000000000004,4937.1,1.2903225806451613,3.557046979865772,9.32258064516129,29.14765100671141,0.16129032258064516,0.2550335570469799,1.2903225806451613,2.7315436241610738
2018-04-28,504.88999999999993,0.0,186.73000000000005,433.74000000000007,4937.1,1.1935483870967742,3.533333333333333,9.0,28.953333333333333,0.12903225806451613,0.25333333333333335,1.1935483870967742,2.7133333333333334
2018-04-29,504.88999999999993,0.0,178.88000000000005,433.74,4937.1,1.1935483870967742,3.5099337748344372,9.0,28.76158940397351,0.12903225806451613,0.25165562913907286,1.1935483870967742,2.6953642384105962
2018-04-30,504.88999999999993,0.0,178.88000000000005,433.74,4933.750000000002,1.1935483870967742,3.4966887417218544,9.0,28.748344370860927,0.12903225806451613,0.24503311258278146,1.1935483870967742,2.6821192052980134
2018-05-01,107.19,397.69999999999993,576.5799999999999,831.4399999999999,5239.420000000001,2.5161290322580645,3.6490066225165565,20.580645161290324,30.13907284768212,0.22580645161290322,0.25165562913907286,2.4516129032258065,2.827814569536424
2018-05-02,107.19,397.69999999999993,576.5799999999999,831.44,5239.420000000002,2.5161290322580645,3.6490066225165565,20.580645161290324,30.13907284768212,0.22580645161290322,0.25165562913907286,2.4516129032258065,2.827814569536424
2018-05-03,107.19,397.69999999999993,576.5799999999999,831.4399999999999,5239.420000000001,2.5161290322580645,3.6490066225165565,20.580645161290324,30.13907284768212,0.22580645161290322,0.25165562913907286,2.4516129032258065,2.827814569536424
2018-05-04,107.19,397.69999999999993,576.58,831.4399999999999,5180.720000000001,2.5161290322580645,3.6026490066225167,20.580645161290324,29.66887417218543,0.22580645161290322,0.24503311258278146,2.4516129032258065,2.781456953642384
2018-05-05,107.19,397.69999999999993,576.5799999999999,831.4399999999999,5180.720000000001,2.5161290322580645,3.6026490066225167,20.580645161290324,29.66887417218543,0.22580645161290322,0.24503311258278146,2.4516129032258065,2.781456953642384
2018-05-06,107.19,397.69999999999993,576.5799999999999,751.6800000000001,5180.720000000001,2.5161290322580645,3.6026490066225167,20.580645161290324,29.66887417218543,0.22580645161290322,0.24503311258278146,2.4516129032258065,2.781456953642384
2018-05-07,107.19,397.69999999999993,576.5799999999999,751.6800000000001,5180.720000000001,2.5161290322580645,3.6026490066225167,20.580645161290324,29.66887417218543,0.22580645161290322,0.24503311258278146,2.4516129032258065,2.781456953642384
2018-05-08,107.19,397.69999999999993,576.58,751.68,5180.720000000001,2.5161290322580645,3.6026490066225167,20.580645161290324,29.66887417218543,0.22580645161290322,0.24503311258278146,2.4516129032258065,2.781456953642384
2018-05-09,117.36,0.0,576.5799999999999,751.6800000000001,5180.720000000001,2.5161290322580645,3.6026490066225167,20.580645161290324,29.66887417218543,0.22580645161290322,0.24503311258278146,2.4516129032258065,2.781456953642384
2018-05-10,10.17,107.19,683.77,858.8700000000001,5287.910000000001,3.5483870967741935,3.814569536423841,29.483870967741936,31.496688741721854,0.2903225806451613,0.2582781456953642,3.4838709677419355,2.993377483443709
2018-05-11,10.17,107.19,683.77,858.8700000000001,5287.910000000001,2.6451612903225805,3.814569536423841,23.29032258064516,31.496688741721854,0.22580645161290322,0.2582781456953642,2.5806451612903225,2.993377483443709
2018-05-12,10.17,107.19,555.4999999999999,858.8699999999999,5287.910000000001,2.6129032258064515,3.814569536423841,23.161290322580644,31.496688741721854,0.1935483870967742,0.2582781456953642,2.5483870967741935,2.993377483443709
2018-05-13,10.17,107.19,542.75,858.8700000000001,5287.910000000001,2.3548387096774195,3.814569536423841,20.483870967741936,31.496688741721854,0.16129032258064516,0.2582781456953642,2.2903225806451615,2.993377483443709
2018-05-14,79.61000000000001,107.19,504.88999999999993,858.8700000000001,5277.740000000001,2.3548387096774195,3.794701986754967,20.483870967741936,31.225165562913908,0.16129032258064516,0.25165562913907286,2.2903225806451615,2.9735099337748343
2018-05-15,79.61000000000001,107.19,504.88999999999993,858.8699999999999,5277.740000000002,2.3548387096774195,3.794701986754967,20.483870967741936,31.225165562913908,0.16129032258064516,0.25165562913907286,2.2903225806451615,2.9735099337748343
2018-05-16,79.61000000000001,107.19,504.88999999999993,858.8699999999999,5277.740000000001,2.3548387096774195,3.794701986754967,20.483870967741936,31.225165562913908,0.16129032258064516,0.25165562913907286,2.2903225806451615,2.9735099337748343
2018-05-17,79.61000000000001,107.19,504.88999999999993,858.8699999999999,5277.740000000002,2.3548387096774195,3.794701986754967,20.483870967741936,31.225165562913908,0.16129032258064516,0.25165562913907286,2.2903225806451615,2.9735099337748343
2018-05-18,79.61000000000001,0.0,504.88999999999993,858.87,5277.740000000002,2.3548387096774195,3.794701986754967,20.483870967741936,31.225165562913908,0.16129032258064516,0.25165562913907286,2.2903225806451615,2.9735099337748343
2018-05-19,79.61000000000001,0.0,504.88999999999993,858.8699999999999,5277.740000000001,2.3548387096774195,3.794701986754967,20.483870967741936,31.225165562913908,0.16129032258064516,0.25165562913907286,2.2903225806451615,2.9735099337748343
2018-05-20,79.61000000000001,0.0,504.88999999999993,858.8699999999999,4596.77,2.3548387096774195,2.423841059602649,20.483870967741936,18.450331125827816,0.16129032258064516,0.23841059602649006,2.2903225806451615,2.2847682119205297
2018-05-21,79.61000000000001,0.0,504.88999999999993,858.8699999999999,4596.77,2.3548387096774195,2.423841059602649,20.483870967741936,18.450331125827816,0.16129032258064516,0.23841059602649006,2.2903225806451615,2.2847682119205297
2018-05-22,79.61000000000001,0.0,504.88999999999993,719.64,4596.77,2.3548387096774195,2.423841059602649,20.483870967741936,18.450331125827816,0.16129032258064516,0.23841059602649006,2.2903225806451615,2.2847682119205297
2018-05-23,79.61000000000001,0.0,504.88999999999993,719.6399999999999,4596.77,2.3548387096774195,2.423841059602649,20.483870967741936,18.450331125827816,0.16129032258064516,0.23841059602649006,2.2903225806451615,2.2847682119205297
2018-05-24,79.61000000000001,0.0,504.88999999999993,719.64,4596.77,2.3548387096774195,2.423841059602649,20.483870967741936,18.450331125827816,0.16129032258064516,0.23841059602649006,2.2903225806451615,2.2847682119205297
2018-05-25,79.61000000000001,0.0,504.88999999999993,719.64,4596.77,2.3548387096774195,2.423841059602649,20.483870967741936,18.450331125827816,0.16129032258064516,0.23841059602649006,2.2903225806451615,2.2847682119205297
2018-05-26,79.61000000000001,0.0,504.88999999999993,691.62,4596.77,2.3548387096774195,2.423841059602649,20.483870967741936,18.450331125827816,0.16129032258064516,0.23841059602649006,2.2903225806451615,2.2847682119205297
2018-05-27,79.61000000000001,0.0,504.88999999999993,691.6199999999999,4596.77,2.3548387096774195,2.423841059602649,20.483870967741936,18.450331125827816,0.16129032258064516,0.23841059602649006,2.2903225806451615,2.2847682119205297
2018-05-28,79.61000000000001,0.0,504.88999999999993,683.77,4596.77,2.3548387096774195,2.423841059602649,20.483870967741936,18.450331125827816,0.16129032258064516,0.23841059602649006,2.2903225806451615,2.2847682119205297
2018-05-29,79.61000000000001,0.0,504.88999999999993,683.77,4596.77,2.3548387096774195,2.423841059602649,20.483870967741936,18.450331125827816,0.16129032258064516,0.23841059602649006,2.2903225806451615,2.2847682119205297
2018-05-30,79.61000000000001,0.0,504.88999999999993,683.77,4596.77,2.3548387096774195,2.423841059602649,20.483870967741936,18.450331125827816,0.16129032258064516,0.23841059602649006,2.2903225806451615,2.2847682119205297
2018-05-31,79.61000000000001,0.0,504.88999999999993,683.77,4596.77,2.3548387096774195,2.423841059602649,20.483870967741936,18.450331125827816,0.16129032258064516,0.23841059602649006,2.2903225806451615,2.2847682119205297
2018-06-01,79.61000000000001,0.0,504.88999999999993,683.77,4596.77,1.032258064516129,2.423841059602649,8.903225806451612,18.450331125827816,0.06451612903225806,0.23841059602649006,1.032258064516129,2.2847682119205297
2018-06-02,79.61000000000001,0.0,107.19,683.77,4596.77,1.032258064516129,2.423841059602649,8.903225806451612,18.450331125827816,0.06451612903225806,0.23841059602649006,1.032258064516129,2.2847682119205297
2018-06-03,79.61000000000001,0.0,107.19,683.77,4596.77,1.032258064516129,2.423841059602649,8.903225806451612,18.450331125827816,0.06451612903225806,0.23841059602649006,1.032258064516129,2.2847682119205297
2018-06-04,79.61000000000001,0.0,107.19,683.77,4596.77,1.032258064516129,2.423841059602649,8.903225806451612,18.450331125827816,0.06451612903225806,0.23841059602649006,1.032258064516129,2.2847682119205297
2018-06-05,79.61000000000001,0.0,107.19,683.77,4596.77,1.032258064516129,2.423841059602649,8.903225806451612,18.450331125827816,0.06451612903225806,0.23841059602649006,1.032258064516129,2.2847682119205297
2018-06-06,79.61000000000001,0.0,107.19,683.77,4596.77,1.032258064516129,2.423841059602649,8.903225806451612,18.450331125827816,0.06451612903225806,0.23841059602649006,1.032258064516129,2.2847682119205297
2018-06-07,79.61000000000001,0.0,107.19,683.77,4486.23,1.032258064516129,2.23841059602649,8.903225806451612,16.874172185430464,0.06451612903225806,0.23178807947019867,1.032258064516129,2.0993377483443707
2018-06-08,69.44000000000001,10.17,117.36,693.9399999999999,3085.41,1.1290322580645162,2.2450331125827816,10.483870967741936,17.185430463576157,0.0967741935483871,0.2251655629139073,1.1290322580645162,2.1125827814569536
2018-06-09,69.44000000000001,10.17,117.36,693.9399999999999,3085.4100000000003,1.1290322580645162,2.2450331125827816,10.483870967741936,17.185430463576157,0.0967741935483871,0.2251655629139073,1.1290322580645162,2.1125827814569536
2018-06-10,69.44000000000001,10.17,117.36,565.6699999999998,1674.42,0.0967741935483871,2.218543046357616,1.5806451612903225,17.13907284768212,0.03225806451612903,0.1986754966887417,0.0967741935483871,2.0993377483443707
2018-06-11,69.44000000000001,10.17,10.17,552.92,1674.42,0.0967741935483871,2.218543046357616,1.5806451612903225,17.13907284768212,0.03225806451612903,0.1986754966887417,0.0967741935483871,2.0993377483443707
2018-06-12,69.44000000000001,10.17,10.17,515.06,1674.42,0.0967741935483871,2.218543046357616,1.5806451612903225,17.13907284768212,0.03225806451612903,0.1986754966887417,0.0967741935483871,2.0993377483443707
2018-06-13,0.0,79.61000000000001,79.61000000000001,584.5,1743.8600000000001,0.8064516129032258,2.3642384105960264,9.096774193548388,18.68211920529801,0.06451612903225806,0.2052980132450331,0.8064516129032258,2.2450331125827816
2018-06-14,0.0,79.61000000000001,79.61000000000001,584.5,1743.8600000000001,0.8064516129032258,2.3642384105960264,9.096774193548388,18.68211920529801,0.06451612903225806,0.2052980132450331,0.8064516129032258,2.2450331125827816
2018-06-15,0.0,79.61000000000001,79.61000000000001,584.5,1743.8600000000001,0.8064516129032258,2.3642384105960264,9.096774193548388,18.68211920529801,0.06451612903225806,0.2052980132450331,0.8064516129032258,2.2450331125827816
2018-06-16,0.0,69.44000000000001,79.61000000000001,584.5,1743.8600000000001,0.8064516129032258,2.3642384105960264,9.096774193548388,18.68211920529801,0.06451612903225806,0.2052980132450331,0.8064516129032258,2.2450331125827816
2018-06-17,0.0,69.44000000000001,79.61000000000001,584.5,1743.8600000000001,0.8064516129032258,2.3642384105960264,9.096774193548388,18.68211920529801,0.06451612903225806,0.2052980132450331,0.8064516129032258,2.2450331125827816
2018-06-18,0.0,69.44000000000001,79.61000000000001,584.4999999999999,1743.8600000000001,0.8064516129032258,2.3642384105960264,9.096774193548388,18.68211920529801,0.06451612903225806,0.2052980132450331,0.8064516129032258,2.2450331125827816
2018-06-19,34.65,69.44000000000001,79.61000000000001,584.5,1619.4,0.8064516129032258,2.165562913907285,9.096774193548388,17.185430463576157,0.06451612903225806,0.1986754966887417,0.8064516129032258,2.0463576158940397
2018-06-20,34.65,69.44000000000001,79.61000000000001,584.5,1619.4,0.8064516129032258,2.165562913907285,9.096774193548388,17.185430463576157,0.06451612903225806,0.1986754966887417,0.8064516129032258,2.0463576158940397
2018-06-21,34.65,0.0,79.61000000000001,584.5,1619.4,0.8064516129032258,2.165562913907285,9.096774193548388,17.185430463576157,0.06451612903225806,0.1986754966887417,0.8064516129032258,2.0463576158940397
2018-06-22,34.65,0.0,79.61000000000001,584.4999999999999,1619.4,0.8064516129032258,2.165562913907285,9.096774193548388,17.185430463576157,0.06451612903225806,0.1986754966887417,0.8064516129032258,2.0463576158940397
2018-06-23,34.65,0.0,79.61000000000001,584.5,1365.4,0.8064516129032258,2.1390728476821192,9.096774193548388,17.14569536423841,0.06451612903225806,0.17218543046357615,0.8064516129032258,2.0397350993377485
2018-06-24,75.97,0.0,79.61000000000001,584.5,1257.56,0.8064516129032258,1.728476821192053,9.096774193548388,14.788079470198676,0.06451612903225806,0.16556291390728478,0.8064516129032258,1.6754966887417218
2018-06-25,227.43999999999994,0.0,79.61000000000001,584.5,1257.56,0.8064516129032258,1.728476821192053,9.096774193548388,14.788079470198676,0.06451612903225806,0.16556291390728478,0.8064516129032258,1.6754966887417218
2018-06-26,227.43999999999994,0.0,79.61000000000001,584.4999999999999,1228.31,0.8064516129032258,1.7152317880794703,9.096774193548388,14.701986754966887,0.06451612903225806,0.15894039735099338,0.8064516129032258,1.6622516556291391
2018-06-27,227.43999999999994,0.0,79.61000000000001,584.5,1228.31,0.8064516129032258,1.7152317880794703,9.096774193548388,14.701986754966887,0.06451612903225806,0.15894039735099338,0.8064516129032258,1.6622516556291391
2018-06-28,227.43999999999994,0.0,79.61000000000001,584.5,1228.31,0.8064516129032258,1.7152317880794703,9.096774193548388,14.701986754966887,0.06451612903225806,0.15894039735099338,0.8064516129032258,1.6622516556291391
2018-06-29,227.43999999999994,0.0,79.61000000000001,584.5,1111.23,0.8064516129032258,1.576158940397351,9.096774193548388,13.258278145695364,0.06451612903225806,0.1390728476821192,0.8064516129032258,1.5364238410596027
2018-06-30,227.43999999999994,0.0,79.61000000000001,584.4999999999999,1111.23,0.8064516129032258,1.576158940397351,9.096774193548388,13.258278145695364,0.06451612903225806,0.1390728476821192,0.8064516129032258,1.5364238410596027
2018-07-01,252.43999999999994,0.0,79.61000000000001,186.79999999999998,1108.73,0.8064516129032258,1.5629139072847682,9.096774193548388,13.178807947019868,0.06451612903225806,0.12582781456953643,0.8064516129032258,1.5231788079470199
2018-07-02,252.43999999999994,0.0,79.61000000000001,186.8,1108.73,0.8064516129032258,1.5629139072847682,9.096774193548388,13.178807947019868,0.06451612903225806,0.12582781456953643,0.8064516129032258,1.5231788079470199
2018-07-03,252.43999999999994,0.0,79.61000000000001,186.8,1108.73,0.8064516129032258,1.5629139072847682,9.096774193548388,13.178807947019868,0.06451612903225806,0.12582781456953643,0.8064516129032258,1.5231788079470199
2018-07-04,252.43999999999994,0.0,79.61000000000001,186.79999999999998,1108.73,0.8064516129032258,1.5629139072847682,9.096774193548388,13.178807947019868,0.06451612903225806,0.12582781456953643,0.8064516129032258,1.5231788079470199
2018-07-05,252.43999999999994,0.0,79.61000000000001,186.79999999999998,1108.73,0.8064516129032258,1.5629139072847682,9.096774193548388,13.178807947019868,0.06451612903225806,0.12582781456953643,0.8064516129032258,1.5231788079470199
2018-07-06,252.43999999999994,0.0,79.61000000000001,186.8,1108.73,0.8064516129032258,1.5629139072847682,9.096774193548388,13.178807947019868,0.06451612903225806,0.12582781456953643,0.8064516129032258,1.5231788079470199
2018-07-07,252.43999999999994,0.0,79.61000000000001,186.8,1108.73,0.8064516129032258,1.5629139072847682,9.096774193548388,13.178807947019868,0.06451612903225806,0.12582781456953643,0.8064516129032258,1.5231788079470199
2018-07-08,252.43999999999994,0.0,79.61000000000001,186.79999999999998,1108.73,0.8064516129032258,1.5629139072847682,9.096774193548388,13.178807947019868,0.06451612903225806,0.12582781456953643,0.8064516129032258,1.5231788079470199
2018-07-09,252.43999999999994,0.0,79.61000000000001,186.79999999999998,1108.73,0.7096774193548387,1.5629139072847682,7.516129032258065,13.178807947019868,0.03225806451612903,0.12582781456953643,0.7096774193548387,1.5231788079470199
2018-07-10,268.81999999999994,0.0,69.44000000000001,79.61000000000001,1108.73,0.7096774193548387,1.5629139072847682,7.516129032258065,13.178807947019868,0.03225806451612903,0.12582781456953643,0.7096774193548387,1.5231788079470199
2018-07-11,297.7699999999999,0.0,69.44000000000001,79.61000000000001,1108.73,0.7096774193548387,1.5629139072847682,7.516129032258065,13.178807947019868,0.03225806451612903,0.12582781456953643,0.7096774193548387,1.5231788079470199
2018-07-12,297.7699999999999,0.0,69.44000000000001,79.61000000000001,1108.73,0.7096774193548387,1.5629139072847682,7.516129032258065,13.178807947019868,0.03225806451612903,0.12582781456953643,0.7096774193548387,1.5231788079470199
2018-07-13,297.7699999999999,0.0,69.44000000000001,79.61000000000001,1108.73,0.7096774193548387,1.5629139072847682,7.516129032258065,13.178807947019868,0.03225806451612903,0.12582781456953643,0.7096774193548387,1.5231788079470199
2018-07-14,297.7699999999999,0.0,69.44000000000001,79.61000000000001,1108.73,0.0,1.5629139072847682,0.0,13.178807947019868,0.0,0.12582781456953643,0.0,1.5231788079470199
2018-07-15,297.7699999999999,0.0,0.0,79.61000000000001,1108.73,0.0,1.5629139072847682,0.0,13.178807947019868,0.0,0.12582781456953643,0.0,1.5231788079470199
2018-07-16,297.7699999999999,0.0,0.0,79.61000000000001,1108.73,0.0,1.5629139072847682,0.0,13.178807947019868,0.0,0.12582781456953643,0.0,1.5231788079470199
2018-07-17,314.2699999999999,0.0,0.0,79.61000000000001,1108.73,0.0,1.5629139072847682,0.0,13.178807947019868,0.0,0.12582781456953643,0.0,1.5231788079470199
2018-07-18,314.2699999999999,0.0,0.0,79.61000000000001,1108.73,0.0,1.5629139072847682,0.0,13.178807947019868,0.0,0.12582781456953643,0.0,1.5231788079470199
2018-07-19,279.61999999999995,34.65,34.65,114.26000000000002,1143.38,0.12903225806451613,1.5894039735099337,0.9354838709677419,13.370860927152318,0.03225806451612903,0.13245033112582782,0.12903225806451613,1.5496688741721854
2018-07-20,299.7099999999999,34.65,34.65,114.26000000000002,1143.38,0.12903225806451613,1.5894039735099337,0.9354838709677419,13.370860927152318,0.03225806451612903,0.13245033112582782,0.12903225806451613,1.5496688741721854
2018-07-21,299.7099999999999,34.65,34.65,114.26000000000002,1143.3799999999999,0.12903225806451613,1.5894039735099337,0.9354838709677419,13.370860927152318,0.03225806451612903,0.13245033112582782,0.12903225806451613,1.5496688741721854
2018-07-22,299.7099999999999,34.65,34.65,114.26000000000002,1143.3799999999999,0.12903225806451613,1.5894039735099337,0.9354838709677419,13.370860927152318,0.03225806451612903,0.13245033112582782,0.12903225806451613,1.5496688741721854
2018-07-23,299.7099999999999,34.65,34.65,114.26000000000002,1143.38,0.12903225806451613,1.5894039735099337,0.9354838709677419,13.370860927152318,0.03225806451612903,0.13245033112582782,0.12903225806451613,1.5496688741721854
2018-07-24,258.38999999999993,75.97,75.97,155.58,1184.7,0.5806451612903226,1.6821192052980132,5.548387096774194,14.317880794701987,0.0967741935483871,0.1456953642384106,0.5806451612903226,1.6423841059602649
2018-07-25,106.92,227.43999999999994,227.43999999999994,307.04999999999995,1336.17,2.2903225806451615,2.033112582781457,16.129032258064516,16.490066225165563,0.12903225806451613,0.152317880794702,2.193548387096774,1.9735099337748345
2018-07-26,106.91999999999999,227.43999999999994,227.43999999999994,307.04999999999995,1302.77,2.2903225806451615,1.9933774834437086,16.129032258064516,16.43708609271523,0.12903225806451613,0.1456953642384106,2.193548387096774,1.9337748344370862
2018-07-27,106.92,192.78999999999994,227.43999999999994,307.04999999999995,1245.6799999999998,2.2903225806451615,1.8940397350993377,16.129032258064516,15.324503311258278,0.12903225806451613,0.1390728476821192,2.193548387096774,1.8344370860927153
2018-07-28,106.91999999999999,192.78999999999994,227.43999999999994,307.04999999999995,1245.6799999999998,2.2903225806451615,1.8940397350993377,16.129032258064516,15.324503311258278,0.12903225806451613,0.1390728476821192,2.193548387096774,1.8344370860927153
2018-07-29,212.08,192.78999999999994,227.43999999999994,307.04999999999995,1245.6799999999998,2.2903225806451615,1.8940397350993377,16.129032258064516,15.324503311258278,0.12903225806451613,0.1390728476821192,2.193548387096774,1.8344370860927153
2018-07-30,212.07999999999998,192.78999999999994,227.43999999999994,307.04999999999995,1245.6799999999998,2.2903225806451615,1.8940397350993377,16.129032258064516,15.324503311258278,0.12903225806451613,0.1390728476821192,2.193548387096774,1.8344370860927153
2018-07-31,187.08,217.78999999999994,252.43999999999994,332.04999999999995,1270.6799999999998,2.3225806451612905,1.900662251655629,16.29032258064516,15.357615894039736,0.16129032258064516,0.1456953642384106,2.225806451612903,1.8410596026490067
2018-08-01,192.02999999999997,176.46999999999994,252.43999999999994,332.04999999999995,1270.6799999999998,2.3225806451612905,1.900662251655629,16.29032258064516,15.357615894039736,0.16129032258064516,0.1456953642384106,2.225806451612903,1.8410596026490067
2018-08-02,192.03,25.0,252.43999999999994,332.04999999999995,1270.6799999999998,2.3225806451612905,1.900662251655629,16.29032258064516,15.357615894039736,0.16129032258064516,0.1456953642384106,2.225806451612903,1.8410596026490067
2018-08-03,192.02999999999997,25.0,252.43999999999994,332.04999999999995,1270.6799999999998,2.3225806451612905,1.900662251655629,16.29032258064516,15.357615894039736,0.16129032258064516,0.1456953642384106,2.225806451612903,1.8410596026490067
2018-08-04,304.08,25.0,252.43999999999994,332.04999999999995,1190.92,2.3225806451612905,1.7350993377483444,16.29032258064516,13.748344370860927,0.16129032258064516,0.1390728476821192,2.225806451612903,1.6754966887417218
2018-08-05,304.08,25.0,252.43999999999994,332.04999999999995,1190.9199999999998,2.3225806451612905,1.7350993377483444,16.29032258064516,13.748344370860927,0.16129032258064516,0.1390728476821192,2.225806451612903,1.6754966887417218
2018-08-06,304.08,25.0,252.43999999999994,332.04999999999995,1190.9199999999998,2.3225806451612905,1.7350993377483444,16.29032258064516,13.748344370860927,0.16129032258064516,0.1390728476821192,2.225806451612903,1.6754966887417218
2018-08-07,304.08,25.0,252.43999999999994,332.04999999999995,1190.9199999999998,2.3225806451612905,1.7350993377483444,16.29032258064516,13.748344370860927,0.16129032258064516,0.1390728476821192,2.225806451612903,1.6754966887417218
2018-08-08,304.08,0.0,252.43999999999994,321.87999999999994,1190.92,2.3225806451612905,1.7350993377483444,16.29032258064516,13.748344370860927,0.16129032258064516,0.1390728476821192,2.225806451612903,1.6754966887417218
2018-08-09,287.7,16.38,268.81999999999994,338.25999999999993,1207.2999999999997,2.774193548387097,1.8278145695364238,19.870967741935484,14.483443708609272,0.1935483870967742,0.1456953642384106,2.6774193548387095,1.7682119205298013
2018-08-10,258.75,45.33,297.7699999999999,367.21,1236.2499999999998,2.935483870967742,1.8609271523178808,20.451612903225808,14.602649006622517,0.22580645161290322,0.152317880794702,2.806451612903226,1.794701986754967
2018-08-11,258.75,45.33,297.7699999999999,367.2099999999999,1236.2499999999998,2.935483870967742,1.8609271523178808,20.451612903225808,14.602649006622517,0.22580645161290322,0.152317880794702,2.806451612903226,1.794701986754967
2018-08-12,266.45,45.33,297.7699999999999,367.2099999999999,1236.25,2.935483870967742,1.8609271523178808,20.451612903225808,14.602649006622517,0.22580645161290322,0.152317880794702,2.806451612903226,1.794701986754967
2018-08-13,348.96000000000004,45.33,297.7699999999999,297.7699999999999,1236.2499999999998,2.935483870967742,1.8609271523178808,20.451612903225808,14.602649006622517,0.22580645161290322,0.152317880794702,2.806451612903226,1.794701986754967
2018-08-14,348.96000000000004,45.33,297.7699999999999,297.7699999999999,1236.2499999999998,2.935483870967742,1.8609271523178808,20.451612903225808,14.602649006622517,0.22580645161290322,0.152317880794702,2.806451612903226,1.794701986754967
2018-08-15,560.76,45.33,297.7699999999999,297.7699999999999,1236.2499999999998,2.935483870967742,1.8609271523178808,20.451612903225808,14.602649006622517,0.22580645161290322,0.152317880794702,2.806451612903226,1.794701986754967
2018-08-16,544.26,61.83,314.2699999999999,314.2699999999999,1252.75,3.032258064516129,1.880794701986755,20.580645161290324,14.629139072847682,0.25806451612903225,0.15894039735099338,2.903225806451613,1.814569536423841
2018-08-17,544.26,45.45,314.2699999999999,314.2699999999999,1252.7499999999998,3.032258064516129,1.880794701986755,20.580645161290324,14.629139072847682,0.25806451612903225,0.15894039735099338,2.903225806451613,1.814569536423841
2018-08-18,544.26,16.5,314.2699999999999,314.2699999999999,1252.7499999999998,3.032258064516129,1.880794701986755,20.580645161290324,14.629139072847682,0.25806451612903225,0.15894039735099338,2.903225806451613,1.814569536423841
2018-08-19,524.17,36.59,334.3599999999999,334.3599999999999,1272.8399999999997,3.2580645161290325,1.9536423841059603,22.516129032258064,15.218543046357615,0.25806451612903225,0.16556291390728478,3.129032258064516,1.8874172185430464
